UserID,MovieID,Rating,Timestamp
3294,1387,5,968072742
6021,480,4,956756822
5403,1240,4,960311513
4079,1200,2,965443568
5283,2959,5,961095555
1974,1127,3,974685386
1221,589,5,974839634
1860,3418,2,978326814
4160,480,4,965336418
5156,1527,2,1042208586
5629,260,5,959023983
2849,260,5,972511609
3769,296,5,966099271
854,527,5,975355682
4078,318,5,965444161
4950,2762,4,962638428
143,1784,5,977351302
4227,1220,4,965315645
2129,480,3,983417843
4022,1393,5,965523933
33,2858,4,978108299
4771,356,3,968028915
3834,377,4,966403608
1724,1704,5,976442373
3996,589,5,965583684
4303,34,4,965266796
336,2571,5,976361500
1425,780,3,975784592
1837,2355,4,974842615
541,1270,3,976125020
3101,1307,4,969583372
1767,750,5,974704054
3242,380,3,968345401
2445,592,4,974217400
716,1374,3,982880637
4118,1097,5,983346544
4789,648,3,963006382
5428,588,4,960083160
5441,2628,2,959990131
3413,1721,3,1031632079
591,593,4,975910524
5418,1197,4,960183331
3329,924,4,967865523
5887,34,4,957484883
5621,2987,3,1022875820
2026,541,3,974673290
4981,380,4,962600544
2970,296,4,971098220
776,380,3,975437026
611,1617,4,977155326
4342,2916,4,965230912
1639,588,4,975141686
4028,1968,2,965513358
646,1721,5,975780839
5629,1036,3,959023678
1117,2028,3,975691765
4509,110,4,964980190
5650,2858,3,979262741
2035,3793,4,974671345
602,924,5,975877835
4457,541,5,965076243
1151,2797,4,975036770
1244,1387,5,974831162
5657,1213,4,958828041
3696,1610,4,966303127
5994,260,5,956857249
5813,1387,4,957917281
5911,2916,2,957373673
3942,1291,4,965774916
3453,1610,3,967239747
1586,2571,5,974737469
1694,1,3,974708641
415,3175,4,976287661
3368,1196,3,968793396
3327,1221,5,967867292
1403,541,5,974764071
1793,1127,4,974752822
2943,1097,5,971321376
785,1221,3,975430637
3520,1196,5,966947616
169,223,4,977201538
5543,589,5,959509723
479,3114,5,976218411
1004,1527,4,975039873
342,50,5,976337849
4531,21,4,965154691
5502,2959,4,961018850
2393,21,3,974382722
4126,919,4,967043794
336,780,5,976361848
4523,2028,5,964812515
1860,912,5,974697230
1724,1584,3,974704515
117,1197,5,977495697
1089,1584,4,974930966
3824,380,3,978124470
1749,3481,2,974754303
1188,1196,4,974850680
577,2355,5,975980045
4951,260,5,962639969
1841,1393,3,974745756
3757,1221,5,966097112
2684,32,4,992525786
776,1097,5,975437026
936,1721,5,975268308
4034,3578,3,965509587
3831,608,4,965929500
970,2599,2,975143330
5345,1270,3,960672292
3651,1196,5,966458897
2870,590,3,972439441
2796,2699,1,997321291
2887,780,4,972140875
549,1923,4,976070068
3036,1259,4,972133939
1425,593,5,975085707
202,1210,5,976936701
5403,2571,5,960311400
5879,1240,4,957546053
438,1580,4,976247945
5312,1291,4,962157219
2376,1617,5,974332768
4227,1584,2,965313490
3471,2396,5,968032620
3955,2000,5,965674194
1199,1291,5,974920379
577,1210,4,975978924
2376,2628,2,974339411
479,1220,4,976218440
3353,589,5,968125947
1425,1270,4,1008122004
5582,858,4,959281551
1663,1784,4,974711296
4835,1393,4,962895861
3099,1127,3,969594819
3689,590,3,966311195
288,1196,5,976567443
5535,527,5,959582001
202,1225,3,976936982
5178,2791,4,961996213
163,1036,3,977218745
169,1610,4,977199118
2018,1136,4,974673896
1547,527,5,1007405274
3727,1221,5,966217903
3184,1200,5,968708568
1764,1291,5,974703086
2018,608,5,974678891
2376,2916,2,974338759
5450,2716,3,959980012
2938,541,4,971450879
212,2797,5,976905460
727,2028,4,975517809
342,1196,5,976338785
4449,32,4,965087676
2393,750,5,974295183
6001,1580,4,956802507
5220,858,4,961544119
163,39,4,977321071
2506,608,4,974079453
1530,1193,5,974829935
3491,3578,4,967066973
1422,919,3,978467563
5629,608,5,959023757
4380,1968,5,965176542
904,377,4,975210018
2166,1136,4,974615433
5911,2396,4,957479725
3769,1573,4,966099617
63,3578,5,977900426
1851,2355,3,974696210
3386,1584,5,969256959
855,2858,4,975465589
3389,1291,4,967555376
549,1200,5,976116161
4884,2000,4,962746257
5913,733,2,957357929
5450,2628,3,959951601
1542,377,5,974744974
2501,1,4,974085111
2665,356,5,973450214
1051,1968,5,975041624
4002,2028,5,965564178
5502,2997,5,961018850
2072,1036,5,974659819
4552,318,5,964560397
5845,1394,5,957798314
948,1193,4,975163583
778,3418,2,975436350
4491,2916,5,965006285
5039,2762,5,962511522
5749,648,2,962844902
4062,3175,4,965480007
2768,3175,3,973117515
2030,1221,5,974733689
4016,588,4,965530146
1780,2628,3,974705242
5754,1210,3,958269604
2975,2997,5,971021717
3213,2396,5,968517442
5223,3793,3,967053296
928,3578,3,975195883
412,1036,5,976293168
261,1220,4,976667921
1605,2291,2,974927785
368,780,4,979087899
5005,648,3,962588676
889,2396,4,975250141
3942,457,3,965776388
5648,2916,4,958887696
854,2396,5,975347387
5956,590,3,961127298
4598,1270,3,964218786
4126,1923,1,1011415574
1605,110,5,974927880
5593,32,4,959226272
5580,318,5,959289240
1790,1,3,974702041
2118,593,4,974647416
3769,541,4,966056558
5931,1197,5,957226744
1983,1136,5,975054393
5604,1784,3,960344924
2921,1584,4,971669646
4884,541,5,963045833
1366,3114,4,974769621
4418,260,4,1018135581
3415,1393,4,967518228
3056,3793,5,970124031
1492,32,5,974749524
299,260,4,976660671
4701,377,4,963547360
4865,1221,2,962819416
3453,2683,4,970196398
5434,2797,4,960044667
1767,3793,3,974703413
1194,2997,4,1036962090
1799,2997,5,974701111
3967,1968,4,967550982
4171,2762,5,965341465
5860,110,5,957685738
2593,2858,5,975113574
3824,1387,5,991943156
4412,1784,4,965150086
1035,2858,3,974991810
861,1265,5,975342140
2654,2997,5,973545986
4132,1387,4,965354046
609,608,3,975868382
173,1968,4,1009653068
894,1036,5,975371030
5129,750,5,962134400
2116,1584,5,974856803
133,2997,4,977422835
1613,1393,4,974732220
2469,1221,4,974160149
1333,1617,5,974776178
1333,1584,4,974776916
998,2997,4,975192038
4663,1200,3,963861949
4351,1036,4,965438709
602,589,5,975877787
1001,1704,5,976296568
1117,1259,4,975429356
240,2699,3,976755718
3727,590,4,966221881
5220,1097,5,961541909
4123,480,4,965359040
6040,1214,4,960971715
1749,2997,4,974842385
1903,1197,4,974693779
5333,2997,3,989021675
2974,2396,4,971031035
550,480,5,976158389
5222,1923,3,961531312
5232,2571,5,961457537
609,1196,5,975863169
3489,1259,4,967050558
1680,750,5,974710675
3125,1,5,1003772537
255,1200,4,976683692
4771,593,5,963114262
3283,2396,4,968121705
987,2987,4,976371414
2436,1036,5,976153413
4510,1213,3,964979459
4552,1527,5,964559664
4928,1259,2,962662884
5053,1214,5,962490833
2140,1584,4,974640771
5684,377,2,958606360
3706,1923,5,966376914
4077,1291,4,965445270
1133,2987,3,974887108
5630,1721,5,980085337
5964,608,5,956994331
1543,733,5,974742873
5086,2396,4,962395917
3075,2599,4,969897876
4771,1393,2,993357662
3996,1,5,965583934
4932,2716,4,962652392
877,1393,4,975272374
2620,648,5,973657408
877,1573,5,975268299
3586,1197,4,966691505
5746,1291,4,958354402
5104,2858,4,962337923
5026,593,4,962578318
4001,1,4,965571751
4028,1198,4,966175012
637,2355,5,975734688
3658,1198,5,966445044
4835,1617,5,962896214
5885,3471,4,957490079
3945,3471,5,965688170
5079,1221,3,962554289
1632,2628,5,974715772
2223,1197,4,974600673
987,2858,4,978146806
1265,924,5,1000994417
2140,1291,4,974637405
3423,3481,5,967360582
2263,1307,3,974585071
4077,1,4,965445695
3586,527,4,966692054
28,2599,4,978125689
3389,377,4,967515501
1376,3578,4,974767841
3423,1527,2,967360953
716,480,4,975532536
3389,1573,4,967515526
4858,296,4,963745927
1860,1580,4,974696056
4328,1259,4,965244863
2818,592,3,972668763
5140,2916,2,962058755
2567,780,3,973959154
4560,1265,4,964648355
3327,1573,3,967866315
4353,527,5,965191242
1605,1394,3,975386598
778,296,5,975437295
342,1527,4,976339579
2232,3175,4,974596956
6021,1097,3,956757506
1793,1,5,974702830
2484,589,4,974149112
2026,589,3,974673443
4217,2571,5,965317449
4478,858,4,983915672
2792,1704,4,972932543
5340,223,4,960702709
2939,480,4,971411203
4701,1617,4,963542024
2659,2997,4,973469139
647,3578,3,975713245
5248,2918,3,961364717
412,2028,5,976293112
4934,593,1,1039556509
5178,2355,5,961819815
4750,1127,4,963534000
970,1097,5,975220745
2026,590,3,974758035
4344,50,4,965228156
1457,2858,5,974756491
129,733,4,977433803
4886,1580,4,962743795
5922,2571,4,957470879
4560,2716,4,964650460
1243,260,5,978996743
1837,3793,4,974918698
223,1784,3,976902998
3051,1196,5,970190565
3724,2987,5,966225122
1540,1036,4,974757639
3380,858,5,967586191
5287,2918,4,961088545
4512,110,5,964980067
4217,1721,3,966188740
3531,1197,5,966997752
4739,21,3,963878104
5858,527,5,957714216
457,2028,5,976231320
5763,2797,5,960676942
2907,2628,5,971821686
3735,296,4,966191401
513,912,4,976218795
943,1213,4,975169415
785,2571,5,975430670
2105,1721,2,974667464
4062,2396,4,965480880
3586,2571,2,966692119
1724,1,4,974705408
2035,1270,5,974668192
5256,2291,3,961300268
3300,1617,5,968205569
1744,858,5,974703602
4963,590,4,962626875
4227,1136,3,965315185
3624,2791,3,977241832
3088,2858,3,969672559
1057,32,3,974951913
1542,2571,5,974743974
3147,2797,3,968963573
4279,1196,5,965285123
2929,480,4,971550688
3705,1291,3,966284138
88,110,4,977694225
3029,110,4,970362901
3831,39,2,965931791
988,1968,4,976397186
3624,780,2,966562923
919,260,3,975202729
3751,1221,4,966126845
5053,356,4,962490747
4884,1573,4,962743772
2552,457,4,973998693
4965,2762,4,962688630
2659,3175,4,973469235
3737,1617,4,966188574
4531,1197,5,965154254
4928,1220,4,962669910
1333,2599,5,974779164
4491,1721,1,965007339
3002,2683,3,970615050
3755,1213,4,966099074
445,1127,3,976239768
2446,1097,3,974409140
5971,457,5,957315533
854,21,2,975348156
1860,1307,4,978327045
2715,1097,5,973288044
3380,2762,3,967586588
3411,2716,3,967582721
3546,39,4,967027016
1218,2804,3,976634427
4322,457,4,965251469
1639,2396,2,974716194
4687,919,5,963628063
4505,1210,3,964981247
5634,1210,5,959011704
1020,2571,5,975007466
4771,296,5,963114347
1904,1374,3,974756860
5956,588,3,980970022
342,780,3,976339628
5220,1214,5,961551268
854,1197,3,975355454
1587,608,5,974737954
4945,296,3,962642235
1057,1573,3,974952149
2907,380,4,971819112
1020,1210,5,975007350
3434,1210,5,967335010
4658,260,5,963878805
2916,2174,3,971732493
1306,1,5,974785390
3944,1387,4,965690549
2192,589,4,974607187
5287,2791,4,961088517
930,1704,5,975190137
117,1394,2,977495753
4531,1240,3,964740354
4409,1784,5,965153024
4886,593,4,962739741
5395,1097,4,960316104
1317,1221,4,975207658
727,3418,3,975517749
240,1196,4,976756537
1057,593,5,974951608
5593,377,4,959228198
858,2918,4,975344188
3059,1136,4,970072525
4287,2406,4,965277751
1860,1197,4,978326626
2987,1,4,970795538
1051,648,4,975110721
2796,648,2,997320067
4388,1721,4,966141682
6001,296,4,956801957
637,1387,5,975736498
3942,648,3,966380745
5956,380,3,957082242
3967,1193,5,965666674
297,608,4,976512397
4091,1784,4,965424600
1530,1374,4,974744790
919,3471,3,975202850
415,589,4,976286453
5026,2028,4,962578389
735,527,5,975478351
5848,1136,4,957782765
4023,260,3,965519205
1757,1,4,974705346
3746,1214,4,966136305
4024,2987,5,965518136
2164,34,5,974616136
5220,377,4,961545684
3555,1374,4,966809241
2840,1584,3,972571797
919,2174,5,975206662
1887,750,5,974694132
212,1259,5,976905107
380,1307,5,976316218
839,1265,5,975362058
270,1784,5,976653389
4126,356,4,978310237
1799,593,3,974700231
1492,2355,2,974750403
3141,2916,5,969033324
3263,3578,5,968217577
729,1374,4,975513026
3410,1387,4,967429357
261,1387,5,976667532
412,110,4,976293168
3751,919,5,966129304
936,1097,3,975176742
646,3471,4,975715866
4082,2716,4,965441440
3031,3418,3,970355124
5718,1704,5,958509418
1667,21,3,975016829
1422,589,4,976139234
3074,527,5,977085463
2354,1270,4,974398815
5580,2762,3,959287973
1501,527,5,977243308
2453,1307,4,982135314
1530,380,4,985055166
2078,1,3,974657741
326,1784,3,976401009
2445,2406,4,974217603
5534,480,4,960074226
1243,1214,4,978996769
5156,356,5,1041888667
3294,608,5,968072481
1476,2762,5,974753558
479,260,4,976218001
4217,919,3,965317349
2566,2406,3,973965435
479,733,5,976218124
2226,296,3,974603734
1764,2804,4,974707132
45,1784,4,977990569
802,1097,5,975401058
13,648,3,978201927
122,457,4,977480579
5382,1210,5,960359108
5759,260,5,958253846
1938,1610,4,974695167
2566,1210,4,973965279
2567,318,5,973960584
2970,2571,5,971097996
3746,1196,5,966135854
6033,457,5,956713999
2907,1617,3,971815855
5026,1036,4,962582467
1680,648,2,974839071
5684,2406,4,958608410
5667,924,5,958768706
5140,110,4,962057955
4789,1580,5,963001627
1903,1097,5,974693991
3353,318,5,967740521
5140,260,5,962057870
4601,527,5,964211927
4784,2716,4,963250434
3824,3114,4,1027626612
137,2716,5,977373226
2284,260,5,974527975
611,1,4,977155870
1130,2699,4,974900528
5749,1784,1,962844009
4567,457,4,964485979
4217,593,5,965317279
3996,2916,4,965584099
1961,1214,4,974729498
2353,2762,5,974401404
2533,1097,5,974053923
4403,2997,5,965156726
730,1394,4,975510181
1265,1197,4,1003157600
2718,3114,5,973286187
5345,1265,5,960672421
4932,1,5,962650570
729,318,3,975510754
5717,1968,4,958743812
2140,1036,4,974640991
5956,2706,3,1017393395
5969,1136,3,957795329
3357,34,4,967696234
3018,750,4,970523178
5759,1307,5,958255745
1222,1240,3,974837774
1799,1393,2,974701726
1602,2804,3,974733194
5706,593,4,958529760
3389,1394,3,967555145
727,1213,3,975565840
4858,2762,5,962828237
4342,2987,5,965232230
5340,1968,2,960699754
5745,2174,5,958365570
916,1198,4,975202901
4933,919,3,963092208
3624,2716,5,966563404
707,2716,4,975543958
208,1220,3,984509825
5746,3578,4,958353913
2188,541,3,1014497419
566,1220,4,976039346
2840,1573,4,972571165
5664,3114,4,958765062
2996,608,3,972417038
1605,2959,3,974927785
5434,34,5,960044807
2617,2396,4,973686884
240,1610,4,976756580
1724,593,5,974707584
1716,21,1,974712478
1613,1704,5,974731914
3902,2699,5,965766984
380,1968,3,976316264
2830,1200,3,972592955
1547,919,5,1010420952
2789,1304,4,972949222
1523,858,5,974745943
5913,50,5,957357230
5561,1610,4,959374469
3394,527,5,967491350
637,858,4,975735910
4965,21,3,962612163
4963,648,4,962623990
5848,3114,3,957782701
877,1580,4,975268299
3475,1196,4,974769327
730,1213,5,975511597
4367,2804,4,967945578
1367,1307,5,974769274
2916,1265,4,971737340
5701,1200,3,958587908
731,2406,5,975529436
2501,2762,4,994950580
1780,21,5,974702896
3435,356,4,967333925
1602,2716,5,974732554
4253,750,4,965308366
5613,2804,3,959135073
3471,1584,4,973296673
4099,1225,4,965416937
4095,1196,4,965418339
1586,3418,5,974737583
1380,21,4,975011039
2129,457,4,983417626
1694,2706,3,974714326
5237,592,4,961444008
1632,1573,1,974715861
4449,296,4,965089680
5345,457,4,960671248
1540,541,4,974757538
3200,2291,3,968629695
4217,1784,4,966188589
123,3471,3,979323276
4934,1097,1,1001708622
2929,1617,5,971549396
5547,1721,4,959477483
5706,1198,5,958530287
3199,377,4,968632030
2429,32,5,974420898
1695,2628,1,974707991
1922,1527,4,974694424
4510,1127,2,964989242
3450,21,4,967244246
5270,1200,5,961167150
1688,223,5,974709346
2769,2804,5,973116675
1695,527,5,974708890
1932,608,4,974693568
936,1210,4,975176768
4186,1617,3,965328495
1891,1374,2,974693383
1267,1193,5,974817480
4552,1196,5,964555160
1938,3114,3,974690411
349,2918,4,1028173309
1333,2997,5,974779146
2233,1704,4,974598914
3411,1225,3,968607759
436,1259,5,976245927
5272,1923,1,961131975
2938,648,4,971449224
4789,593,5,963002851
610,32,2,975862280
5664,3578,4,958763447
1806,32,4,974738108
1222,2804,4,974919641
2192,2716,4,974606542
3450,1573,3,967245895
5223,593,3,961528167
323,1270,4,976408197
2665,924,5,973450334
2970,750,5,971097505
5543,2028,3,959878950
3453,1304,4,967240970
4956,356,3,962641280
4480,1265,3,965025956
3006,2716,4,970541236
4062,1704,4,965480863
1457,648,4,974757328
1779,223,4,977032179
735,2997,5,975480464
1908,2396,1,974872366
970,1225,2,975220660
1267,1270,4,974817751
4814,593,4,962929566
5064,3114,4,963072877
4950,1225,4,1038170947
802,356,5,975397597
5848,924,4,957782293
1899,3578,3,975035785
4950,2571,4,962947841
3757,32,5,970371875
5848,733,3,957783630
1522,1580,4,974745739
5220,1270,5,961552684
4234,260,5,965310681
1151,1307,4,975036687
3056,1,4,970125637
4965,380,4,962611927
778,1374,3,975436387
2232,1036,5,978355245
3546,1617,4,966856530
3263,2028,4,968216678
5734,1210,5,976311963
2907,1387,4,972182032
5829,1200,5,957894546
299,541,5,998517992
2446,1291,4,974409508
2792,733,4,972931527
3751,1193,3,966129304
5688,2716,2,958603374
919,296,5,975204368
3200,2406,3,968717669
4658,1198,3,963878547
5634,356,5,959009650
621,3175,3,975797030
3202,912,4,968572361
2832,1270,3,972589088
1391,1393,4,974851494
3482,1240,4,967069975
4477,1127,3,965054431
2129,2396,5,974643163
5688,1394,5,958602317
1317,858,5,975207658
4658,1210,4,963878360
3320,1036,4,969216812
904,590,5,975864745
5648,1240,4,958870672
664,2762,4,975993195
1996,1304,5,974742954
5791,480,3,958089763
2892,2406,5,972006920
839,1923,5,975362220
5657,1704,5,958829637
4118,1704,4,965362382
2564,1968,3,973970689
4022,1127,3,965519466
412,2918,5,976559542
4932,2000,5,962652700
5650,750,5,958862831
299,3114,3,976659877
4298,1617,5,965445858
5630,3175,5,959020724
4406,1584,4,965155955
1755,1270,4,974883529
1841,457,4,974745456
3081,260,5,969800109
3934,1,4,965705637
