UserID,MovieID,Rating,Timestamp
2926,2628,4,1006658200
3592,648,4,970206020
2022,296,5,976137759
698,260,1,975558541
3086,2762,4,969691155
442,1721,4,997236155
854,1210,3,975355454
2172,588,3,1014440153
3749,1210,3,966132772
4022,2000,4,965521999
1343,1304,5,975195144
854,32,2,975357769
5131,2628,4,962130128
5829,2797,3,957894273
1922,1036,4,974775383
3067,2599,4,969995541
1127,592,5,974910561
4786,318,5,963000523
974,1307,5,975107193
2097,1210,2,974887262
4821,1307,5,962931245
3916,356,4,965760060
2997,2762,5,970672405
1556,1704,4,975101624
3821,2791,3,974757072
3808,2628,5,965963750
5109,2804,3,962333472
4104,1394,5,965409870
1138,1198,5,974879412
131,2762,4,977445056
1019,2959,1,991416235
5754,356,3,958272154
4979,589,4,962601812
18,260,5,978152454
3934,2916,3,965709500
3540,2916,4,966880650
1753,1573,4,974702798
3011,1221,4,970517902
2947,2858,3,1037737692
338,733,5,976345179
1958,3578,4,976578904
3081,527,5,969803605
516,1374,3,976280513
2456,3418,3,974178571
591,750,4,975912973
664,1200,3,975646378
2845,1197,5,972526435
3822,2028,5,966300380
2595,1136,2,973828721
4829,3481,4,986138628
2921,260,4,971669614
1094,1968,3,974929791
5815,1214,4,957915676
5582,1193,5,959283621
5618,2858,5,959121055
3467,2791,5,967161005
2124,1374,3,974652015
1925,590,3,1025967024
3268,1097,4,972770099
5016,1721,3,962584333
3916,1393,4,965758782
4213,1,4,965846278
2457,2000,5,974178092
3055,589,4,970156412
6036,1213,5,956710831
585,223,3,975948137
1836,2997,5,974824679
591,1036,2,975910609
5592,589,4,959266334
999,21,2,975044156
1338,1220,5,974777858
1710,3481,5,983745110
1498,1197,4,974752416
685,260,5,975601971
4438,1704,2,965097393
929,1394,3,975193531
5547,356,4,959478170
3249,1617,5,968296581
3679,589,5,966360174
3099,2699,3,969595117
5811,1784,1,957944073
1609,1193,5,974733314
5019,3481,4,986271394
2205,1136,4,974603179
2934,1721,5,971486211
876,593,5,975271161
386,1923,4,976303146
4309,110,5,965722704
3411,50,4,968607703
2025,858,5,974672342
3963,318,4,965669371
3047,1270,2,970268465
2153,480,4,974621387
5754,318,4,958273817
149,1387,5,977588577
2915,919,4,971750945
462,2028,5,976933578
749,1394,2,975477095
338,1200,4,976349086
2103,3175,4,974846211
4053,858,5,965496317
3257,2997,5,968276004
4131,1304,5,965350797
338,648,4,976345359
5047,588,3,962497420
3681,1580,4,966354416
3157,296,5,968899853
73,2355,3,977867812
5975,2355,4,956946671
4934,1265,4,962647687
2688,2918,4,978835051
1139,2028,5,974876684
1121,480,3,974911194
1746,1127,5,974703191
5568,1704,5,959745003
3790,2599,5,966039317
2808,1200,5,991922540
1912,2959,1,974829110
3177,608,1,968788148
4411,2706,3,969331936
3166,1036,5,968824679
5539,39,4,968169891
5331,3114,4,960831814
4077,1198,5,965445270
998,2396,5,975191762
3101,1291,4,969582396
3510,480,4,966974248
526,1240,4,976161565
4543,1036,4,964670192
3669,2762,5,966466287
195,1527,5,979433930
6000,1,3,956879000
5318,260,5,960886325
406,377,4,976655039
4609,1220,2,964166141
4635,1968,5,964036305
4022,2797,5,965524834
2338,1573,3,974421535
4635,2762,5,964032886
1051,32,5,987217603
3243,2028,5,968393421
5757,1200,3,958258937
463,2599,4,976227584
541,1193,3,976124361
4005,608,2,965559598
2926,588,3,1006656549
5402,2762,5,960258015
3274,1097,4,979766946
4645,2396,5,963977222
4131,356,5,965350556
261,1220,4,976667921
3280,1265,3,968169830
195,1393,4,977024852
5148,733,3,962014955
147,1198,4,977357346
149,1265,5,977325980
4848,2987,3,962834662
713,780,4,975536131
5765,924,5,958179803
5851,1193,4,957758559
1717,296,5,993455443
2927,1210,3,971553897
1962,2706,4,974686811
5064,318,5,962479731
2609,2000,5,973726914
202,110,5,976936671
2944,1307,5,971314980
338,1394,4,976349041
2456,1213,4,974178191
899,1704,5,975219130
1051,3175,5,974959372
1358,457,3,974770978
147,590,4,977357433
678,1923,1,979591924
1067,2571,5,974945059
3761,457,4,966093641
1263,3793,2,974921668
1972,608,5,974686075
4335,1393,4,965238761
1291,380,3,974791565
4078,1225,5,965595903
858,780,4,975345199
2194,1198,5,974607538
65,588,5,991369058
2990,1721,2,970954542
3450,733,4,967245700
3735,1259,3,966191507
2873,356,3,972414784
530,1580,4,976142896
2565,780,5,973969381
1879,1265,2,974696181
2546,3471,4,974041225
1701,1225,5,1009696873
3475,1198,2,1015738071
2785,356,4,972991242
5497,1573,4,959806481
687,2028,4,975599899
1616,2000,3,974729731
3145,3114,4,968974002
4042,457,4,965503261
3509,318,5,966977105
5765,1374,4,958179884
2915,1265,4,971751083
5324,733,3,960857867
4762,1193,5,963093069
4022,1221,3,965522362
1109,2959,5,974920654
973,223,2,975860973
4022,2628,4,965521000
4131,590,3,965350797
5621,1221,4,959096007
5568,1580,4,959309579
2897,1584,5,971933097
1922,608,5,974695324
5931,2791,5,957226932
3698,3793,5,966977156
377,32,3,976304000
258,1721,5,976671769
958,50,4,975127594
368,2762,5,976311754
3816,260,3,965950713
5402,1617,3,960258269
687,527,4,975599816
1836,589,4,974824397
5047,457,4,966134483
2779,2997,4,973022932
3202,912,4,968572361
5717,1617,5,958743009
5026,1197,4,962582438
5755,1221,4,958264852
3423,480,5,967359202
839,3578,4,975358688
2787,2174,5,972967171
698,296,5,975558983
5908,1200,5,957625071
1764,356,5,974708049
3002,1580,5,970614758
1151,2599,4,975035385
3654,924,3,966453182
3183,1036,3,968728742
4793,2997,2,962990469
4203,1097,4,965322119
4984,527,3,962594272
3227,1265,5,968424228
308,588,5,995835763
4124,1127,4,965356223
2595,780,3,973809983
3558,919,5,966804877
824,919,5,975377161
5706,1721,2,958530076
5182,2804,5,961789009
3401,1214,5,967436824
3825,1394,2,965941051
4179,2571,5,965332883
2993,296,5,970742976
4285,39,3,965280308
5811,2355,4,957943643
3679,2571,5,966360196
2897,1580,4,971933278
5738,457,2,958414978
5701,588,5,958588524
4950,2028,4,962640109
5568,1127,5,959309509
175,1394,5,977113186
4363,50,3,965184060
591,1193,3,975911214
3681,3175,4,966355168
127,380,3,977437064
810,3114,4,975394638
4596,1097,5,964222211
5787,2791,3,1033847794
5592,3471,5,959266261
4373,750,5,965181680
5163,318,5,961952337
3386,2396,4,967528818
2419,2804,5,974242029
3091,480,4,969659916
5780,2916,4,958156688
232,1784,5,976812796
1645,1198,4,975537138
922,750,4,975200943
2188,2683,3,974608752
654,1097,4,975701791
1308,1196,5,974783600
1884,1394,3,974695556
2611,2797,5,973802253
2340,2028,5,974420087
531,3481,3,983563751
5264,1210,4,961180465
2264,1610,4,974585948
3386,590,4,969257092
3099,1923,4,969594374
4747,1704,5,963242624
2845,589,5,972526772
543,648,5,976121043
245,2000,3,976734051
1922,1214,4,974694031
5824,750,5,957897937
890,2762,4,975235495
1775,2716,3,974702202
2824,32,5,972621444
4951,2858,5,962638419
1546,3481,4,982005904
1974,39,4,974688319
5261,1221,4,961197680
1100,2791,4,974925031
4036,1580,4,965507487
3336,1198,5,968043516
3001,527,5,970616345
4473,592,2,965073723
777,1,3,975438109
3930,780,4,965705084
2611,356,4,973802294
1922,541,4,974694031
3317,924,5,967932489
677,1393,3,975611857
5353,1196,5,960616561
2787,50,4,972966219
3675,733,3,966364642
5755,318,5,958265128
3308,588,5,967976661
3654,2762,5,966452851
5738,1617,4,958414545
3675,2858,4,966362310
4700,780,3,963590551
4342,1214,5,965233211
3768,32,4,966068039
3976,2396,5,965650905
3648,1200,4,1002817681
5518,2987,4,959659420
2750,858,4,973199043
3415,3114,5,967517870
4650,1968,4,963955986
3453,1394,3,967765323
1130,589,3,974902750
5702,3481,3,958580678
1116,2355,4,974914271
1757,541,5,974703102
929,1196,4,975191113
1755,39,2,974703741
4994,1214,5,962600872
4258,1136,5,965413232
17,1265,5,978159784
1675,110,5,975242715
585,457,3,975948162
2809,2000,4,993250953
1822,1307,5,974698036
5601,780,3,959212363
4220,260,4,965883821
3005,1270,5,970569082
1822,2791,2,974697886
4234,1304,4,965311724
6021,2791,3,956757357
3101,2683,4,969572585
4921,2355,4,962780524
2970,2997,2,971098108
3256,1387,5,968373646
3013,2406,4,970512342
4625,2797,4,964113400
338,1580,5,976344916
752,480,1,976220537
2300,1198,5,974497582
1757,260,5,974702425
1606,2706,3,974735849
4653,2396,4,963939539
1941,648,3,974948718
4085,608,4,965540667
1753,1527,5,974702896
2866,2396,4,972647570
3119,2000,3,969393440
3624,1617,5,966564165
4417,1240,3,965136382
1741,1393,4,974712039
5920,2396,4,957310775
1999,1200,5,974678786
377,2028,5,976302265
4507,1197,5,964981872
2465,260,5,974323934
2664,318,4,973459531
6021,1968,2,956757464
2025,924,4,974673052
2656,2291,3,973530219
3423,1214,5,967360807
127,648,4,977437169
4121,924,5,965357186
4762,527,5,963093662
4951,39,4,962641837
3274,2916,3,979762578
2609,1304,4,973726518
220,2858,4,976836351
3675,1784,4,966362540
1828,589,3,974701493
1373,1374,4,974768733
3457,593,5,967230350
1086,2916,5,974934512
558,1270,4,976054469
3280,733,3,968346095
698,110,5,975559186
1343,1220,3,975194977
4536,1221,4,964718281
442,924,3,978453519
1051,2987,5,975042744
1333,589,5,974775762
730,2997,4,975510159
508,2406,2,976207492
3768,1127,4,966065178
3648,2291,3,977184157
3679,1968,4,966448140
5920,3471,4,957310244
1129,2797,4,974907735
5712,3418,3,958512537
4220,2599,4,965317561
678,1968,5,987445555
5636,1923,3,960521506
911,588,2,975211756
3592,1394,5,970165221
2870,50,4,972438556
5560,2791,1,959375815
4921,1610,4,962782205
1449,1307,3,975518594
5539,2706,4,959539447
3735,2791,5,966921987
4219,1127,4,965316246
3157,260,4,968942326
3681,1527,3,966354416
65,1573,5,986615241
1130,2997,5,974900528
2911,2355,4,971795851
5634,2797,5,959009233
3821,2174,3,974760451
5632,110,3,959014622
5787,1265,3,1033847673
752,2599,5,1029309897
3934,1240,4,965703605
4026,2699,2,965516865
3816,1270,4,965951093
5323,1196,5,960847890
4179,110,5,965330680
3249,1193,4,968296652
5353,593,5,960616470
3754,2406,5,966119663
4540,1968,4,965944403
1941,1259,4,974949300
3675,1214,4,966363792
419,1196,5,1044900920
6011,1214,4,956783615
3884,21,2,965817145
2796,648,2,997320067
4937,1,4,962646314
4816,318,5,962930145
4745,1196,5,963245312
1201,3793,5,975208192
1086,2918,5,974934811
2599,1136,5,973796065
2298,2355,4,974499062
2029,1923,3,974671755
3679,2628,3,966360525
1755,2706,4,1030042497
2656,380,4,973530313
5512,1307,5,959712416
2911,2571,5,971795967
940,1784,5,975174797
338,110,4,988170623
3558,34,4,966803581
5678,260,1,958627952
1606,2716,5,974736046
4898,2571,4,962712281
677,1221,5,975610324
677,110,5,975611324
5128,2000,5,962434265
73,32,3,977888369
5931,2716,4,957226944
571,1573,3,975998242
1468,1527,4,974753990
2555,3471,3,973997017
1496,648,2,974751935
223,377,5,976904629
4979,1374,4,962601812
2054,296,2,974665038
3821,858,4,965944851
1532,32,2,974824550
3884,2716,3,966020513
2309,1968,3,974488772
5931,3175,4,957226821
2747,3481,5,973211206
3808,2699,3,965966200
4739,1196,5,963270398
2103,1968,4,974652112
588,1580,5,975935269
4103,919,3,965571018
5738,34,4,958414818
5094,780,3,962384091
274,318,5,976594168
5163,648,4,961952234
2380,480,3,974330739
2168,2571,5,1005591888
386,1,2,976300599
2809,1210,5,972777678
1697,1721,5,974710175
3840,2571,4,975987552
4054,2858,5,965492827
5163,1259,4,961903000
2559,1610,5,973990552
1509,2571,2,974833002
2567,593,4,973960597
5657,1213,4,958828041
5894,260,4,957463412
810,260,5,975395204
3450,2858,5,967243792
5857,2628,5,957736805
202,1,4,976939841
373,919,3,976305011
3641,50,4,966481242
258,2028,5,976671625
4607,1097,4,964195557
4950,1393,4,1023131834
2996,1580,5,972413670
4747,2858,2,963240472
3075,912,5,969898304
1837,3114,5,974842152
5047,733,2,966134617
249,1240,4,976727321
377,1270,4,976303036
1757,2628,2,974702605
677,1225,5,975610433
3116,2000,4,969465229
566,2355,3,977360338
5578,1196,4,959289075
620,1193,4,975799970
714,2571,5,975537512
5236,2355,4,961445493
783,3418,4,975701781
2457,1196,5,974181518
3401,589,4,967436858
4440,593,5,965096598
1202,1127,5,974844145
1778,377,4,974749774
2091,1196,5,974654974
323,2599,4,976974386
2565,2291,3,973967480
4213,2959,1,965318438
5323,1265,4,960848231
5128,2571,2,962433644
5848,356,3,957783223
2457,2918,5,974177069
462,21,3,976935704
3953,223,4,965675646
3332,2762,5,987884214
462,1387,4,976933705
3811,1200,3,965958010
1717,1197,5,980175855
29,733,4,978136307
1129,1259,3,974904694
9,1721,5,978226248
109,1304,4,977519336
5019,1265,2,986002038
4213,2804,5,965845135
714,588,4,975535152
2611,2699,2,992890312
5653,2028,3,958859645
4271,3471,4,965303626
2990,50,4,970953389
2997,480,5,970685802
5717,1220,3,958509508
4053,480,4,965493089
2091,380,3,974655590
743,3793,3,975468549
854,34,3,975351991
5120,541,4,962257333
4793,39,4,963435381
1764,1136,5,974707132
3378,2858,3,983852839
4656,2987,3,963895127
3705,223,4,966282154
3096,260,5,969642541
1546,1617,5,974742133
129,1240,5,977433409
2599,1220,5,973794194
2611,1394,5,973796207
5300,296,5,1037434230
1616,1220,1,974729626
1805,1580,4,974734790
3423,2797,4,967360233
2097,2762,5,989355053
2779,3114,4,973023062
1599,1097,5,974734523
3624,1259,4,966951828
4320,592,5,965250306
3457,1393,5,967240572
4238,2716,5,965415420
2812,1387,4,972699098
5568,1374,3,959309479
5894,1198,5,957463468
4117,296,5,965360625
2140,1259,5,974637346
3789,2858,5,966630816
3558,589,4,966802402
5026,1198,5,962582411
4053,924,5,965497013
4183,1265,4,965329967
3226,1374,5,968436759
3147,21,5,968966428
2299,527,3,974497532
5539,296,3,968547413
4117,2959,5,965360964
3012,2628,2,1044067403
793,2174,2,975423370
3464,3418,4,967246935
5064,2804,5,962479837
5757,110,5,958259430
1522,1221,5,974745237
5094,2000,4,962383655
584,296,5,992560702
641,1200,1,1019442336
824,1374,3,975378545
195,1240,4,978191878
2270,3793,4,974574834
718,380,5,975575128
543,858,5,976120784
2651,1240,4,973537213
3101,527,4,969577383
5755,588,2,958280268
764,541,5,975453517
2232,1573,3,974596956
4816,1617,4,962930145
232,648,4,976812212
2796,1198,3,972880539
5716,2028,4,958510787
3055,1387,5,998182060
1087,2916,2,976131257
372,1127,5,980447828
2465,541,5,974325687
1836,296,5,974826749
1086,1240,4,975009276
1360,2355,3,974769803
4785,110,4,963002650
5960,1225,3,957030442
5026,3471,4,962774761
5445,1036,5,959972893
4979,2355,3,962598835
4373,1304,5,965181648
4116,1307,5,972099804
4112,2406,5,965366104
3669,2987,3,966463702
3558,1394,3,966803469
2270,1374,4,974575304
2781,2628,3,989598643
4786,2396,4,963000445
5394,1259,4,980666440
3963,1196,4,1005450955
5087,589,5,962397371
3368,592,3,968793396
2022,1610,5,974674799
4675,1394,3,963902064
1232,356,4,974835587
3341,589,5,967799169
3576,2716,4,966719321
2232,2858,5,974597309
5788,1270,5,958108524
4973,2396,5,962606591
4342,2000,3,965232095
687,1307,5,975691978
3096,1240,4,969642620
1395,223,5,975005563
4183,1387,3,965329362
2506,1394,5,974079069
5026,1968,4,962582968
5632,380,4,959014789
3227,919,5,968797600
4179,1259,5,965333803
118,2791,4,977502048
4979,1196,5,962601785
3191,1193,4,968647248
4543,780,3,965107869
4368,924,4,965184041
2651,2028,5,973537156
5047,377,3,966134709
5755,21,5,958266860
5134,1704,2,962089459
1564,380,3,974740289
1741,1387,5,974708951
5518,1198,4,959659420
4607,3418,4,964307685
1974,457,5,974691477
4543,2797,4,964670385
1051,2791,5,974957383
2751,1393,2,973200962
2796,2571,2,972880970
1764,1923,5,974707316
1607,589,4,974734093
4948,912,5,962640172
6000,2804,5,956840285
344,110,4,976335996
3002,2355,4,1034188606
5091,590,5,963676060
5634,1527,5,959008792
403,733,5,976302561
4461,1136,5,965072518
1556,377,2,980991893
4376,2683,3,965177188
566,377,2,976211149
707,1968,4,975542399
3432,1527,4,967338065
3425,1240,4,967352675
4055,2683,3,965492122
3768,1196,4,966068039
3226,2028,5,968436730
314,318,5,976751033
718,2396,5,975528429
3192,2355,4,975975803
1468,1220,4,974755132
2262,1210,5,974582963
2419,3578,4,974245288
5222,296,3,961530923
4103,34,5,965571577
1602,1198,5,974733194
5811,3418,4,957939399
3845,527,5,965966413
3724,2916,4,966225577
960,21,4,975123917
1556,780,4,974748808
2664,1721,4,973461491
929,858,4,975190672
3778,2291,3,966046142
5701,2716,3,958588925
3386,318,5,967529006
4543,34,4,964672199
1879,2571,5,974695614
5903,1265,4,957390210
5824,733,4,957966962
3227,2291,3,968798847
1958,1387,4,977006233
1339,2716,3,974780527
3558,296,5,966804877
4007,1097,4,965547403
5623,2762,5,959094112
3768,1210,4,966068140
5061,589,4,962495445
4013,2174,2,965540327
3378,2716,5,967756145
4785,1584,4,963004544
5561,590,4,959374557
654,2997,4,975700262
3934,3793,4,965702777
4978,2571,4,962599122
308,1197,5,976484446
4007,1265,5,965673331
4269,2699,3,965302843
5211,1127,3,961597884
1333,2571,5,974776661
1837,1923,2,974842200
2022,356,5,976816972
2172,2599,4,1014437872
5044,1259,5,962545777
588,2858,4,975934559
1338,110,5,974777777
1602,593,5,974731496
4978,1374,4,962599239
2147,780,2,974622537
1218,2028,4,976565568
1339,1968,5,974780612
4932,2406,4,962652814
5419,2571,4,960174224
3012,32,5,970510048
4152,919,4,965341642
671,1214,4,975646531
5621,50,5,959096064
4311,1617,3,965259069
1199,2918,4,974920399
4607,260,4,998921312
6013,318,5,956860881
3081,1214,5,969800109
3200,457,4,968629973
4126,1036,5,973570445
