UserID,MovieID,Rating,Timestamp
4344,1393,4,965229947
802,2291,4,975404624
2900,110,4,971902012
4750,2000,4,963534075
4476,1136,5,965058451
2840,2699,3,972568639
5851,1221,5,957756858
1019,3418,2,975008473
2102,1196,4,974652517
5880,2762,3,957544828
3940,260,2,965694665
1162,750,3,974862450
785,2028,1,975430637
660,1784,4,975688859
4371,110,4,965180086
1284,480,3,974843788
4354,1220,5,965192206
802,223,4,975397231
62,1214,2,977968749
5450,2918,4,989868035
4104,1200,3,965408856
3602,912,4,970710777
4033,3578,4,965511507
2020,924,4,974680630
5015,296,5,962593200
3569,2291,3,968382375
855,858,5,976337465
1273,1527,3,974813978
3661,110,4,966432214
1179,1036,4,974868320
4024,1220,3,965519275
4204,260,5,965321099
2996,39,2,972415853
3087,457,5,969683343
3425,356,5,967365021
1333,1270,3,974776849
4043,2291,4,965502656
5738,2791,4,958415078
1607,2291,2,974734234
818,608,4,975385524
802,2571,5,975398554
4258,1610,4,1007411247
5691,648,5,958599370
3430,2355,3,967341588
3096,1214,4,969642580
424,1923,4,1039279622
945,1270,5,975161432
5569,1784,4,959308945
2854,3481,5,972510439
5039,733,2,962512644
3679,588,5,976298714
5705,1265,3,958544476
5621,1,2,959097720
4577,1193,4,964403412
5550,912,4,959472281
65,356,5,977888008
2899,21,3,971918923
1451,858,3,974757927
5457,3471,3,959912985
2020,608,5,974675082
2970,1617,5,971097928
4089,2797,5,965503867
5283,592,5,961164994
3993,260,4,965593100
1684,1,5,974708736
2466,2628,2,974162684
3129,1097,4,969293697
2841,1617,5,972552256
2070,780,3,974660841
5890,2291,3,957470106
4606,2706,4,964200806
3961,2628,2,967226003
3080,1968,4,1015017684
225,110,3,977257251
1926,541,5,974690532
300,1193,5,976506630
1322,1136,5,974777322
3887,2355,4,965806399
3007,1307,4,970542446
538,527,4,976129926
3416,1580,5,967400189
3259,2571,4,968274430
1607,2706,3,974732051
3669,1923,4,966378660
3569,2174,4,967142247
863,2000,4,975282037
4808,1270,3,962935850
4064,1584,3,965479487
1530,588,4,974745303
308,1617,4,995833669
5889,2396,5,957536176
2457,3481,4,974178195
231,2797,5,1037048886
301,1220,5,976573770
2453,377,3,974186946
5906,1968,3,957389355
1789,2683,4,974700402
2757,3114,4,973191234
660,2000,3,975698587
2414,588,5,974246120
239,260,5,993359262
3946,2628,3,965756598
3312,592,2,967958347
3931,1527,4,966303795
5166,527,5,961903121
855,1584,4,976339962
1854,1721,3,1028507592
3612,1197,4,966604565
2465,110,4,974324086
4921,1,5,962780132
2806,34,1,972786863
5908,1225,5,957374524
624,924,3,975789234
4715,924,4,963444882
352,1721,5,976332080
4606,2683,4,964201013
4285,1097,5,965278460
2419,1196,4,974244528
721,2291,4,975546367
4626,380,4,964113995
3884,2174,3,965815085
495,2628,4,976213537
1530,32,4,974744685
4934,1196,4,1001709097
5710,2987,3,958519058
2921,1240,4,971669691
4144,356,4,965345371
1836,2406,4,974826327
454,457,3,1025235381
2228,1387,5,974597650
5497,2000,5,959806013
3471,2028,5,973140426
4141,1265,5,965349537
3993,2406,3,965589274
5103,1580,4,962343181
1358,1240,5,974769790
1134,3793,4,974882569
1514,1136,5,974747651
3315,1721,3,967944766
2403,356,5,974258767
772,1968,5,975439775
899,2762,5,975219188
232,3114,4,976812596
99,1198,4,994353440
2420,1200,5,974239972
5511,858,5,959714893
2751,1198,3,973201602
3690,1923,5,966308579
5726,1198,4,958495030
5457,541,5,959912985
4001,356,5,965572190
4303,593,5,965265984
3412,1127,4,1031068285
3884,1210,4,965817689
4285,1,4,965279505
5798,1036,3,959193961
2627,2762,4,973628362
3671,589,5,966375890
1689,1214,3,974710669
739,780,5,975476145
4318,1193,5,965378787
5201,1307,4,961647658
4718,588,5,963428689
385,1265,5,976300352
5386,1,4,960328869
4928,2762,5,962672851
5091,260,5,962387831
1761,3471,1,974703170
5705,1721,5,958545233
1505,480,2,983674565
3563,1259,4,966787805
1425,1527,5,974840408
4086,2174,4,965516048
4223,1580,3,965314867
3989,527,4,965598469
5550,2628,4,959470135
4020,2916,4,965524430
2120,1610,4,974646540
5738,3578,2,958414329
5387,541,5,960336896
1775,2797,4,974705856
3292,2174,5,968080551
5740,1270,3,958405651
2840,3578,3,972572003
3415,1393,4,967518228
1273,34,3,974816346
1059,3471,4,978284119
3546,1617,4,966856530
3055,2762,5,970156367
921,2716,4,975204227
5931,1580,4,957226821
3694,318,4,966302633
4062,377,3,965482297
2168,39,5,975705069
1255,3481,2,974822519
3259,1393,4,968273530
3864,919,5,965854418
2164,1304,4,974612992
922,1225,5,975209989
4687,260,5,963629389
577,1,5,975979958
2562,1196,5,973981057
2996,589,5,970677441
1219,1580,4,979518509
2068,648,4,974659164
1395,1196,5,1019425113
4531,919,2,964740847
1470,858,4,974838688
4354,1527,3,965198113
4861,1617,4,962827550
5728,2599,2,958468502
937,2628,4,991773532
3423,3175,4,967360869
3989,2628,2,965600268
1142,2706,4,974875287
1861,1240,4,974733460
4927,1584,5,962660774
5803,858,3,957995734
1146,608,5,974937792
5746,1097,3,958354133
4928,1584,4,962663944
1483,2797,1,979914201
2235,588,2,974614003
5880,457,2,958404603
5820,1196,4,957905478
2168,32,5,1014534113
4309,1,4,965722754
5903,260,5,957390008
646,919,4,975782835
3769,32,4,966057211
1954,50,5,974689285
4320,1196,5,965249996
724,1573,3,975524008
5788,1610,5,958107308
3993,589,4,965590026
4520,318,5,965928361
1778,34,4,974704389
4917,2571,2,962676253
5395,750,4,960317483
2177,2628,4,974612015
2731,377,5,973243142
3872,593,5,965843670
3539,527,5,966929834
5908,318,5,957374464
3516,1584,4,966966816
4480,21,4,965024094
4887,780,4,962740152
5862,1307,3,957670135
3626,648,3,966614117
2592,1617,5,973827396
1402,1198,5,974763403
4718,2571,5,963428246
988,1214,4,976397545
5070,1573,4,962468584
2011,3114,5,975608227
4223,1097,3,965316423
5327,1198,5,961101168
2793,2791,2,975440291
2472,1136,5,974235149
3312,1784,3,980839613
595,608,5,975897273
4351,1200,4,965200565
1861,260,4,974698747
5746,1136,5,958354339
3172,2699,2,968793193
1019,1220,5,975008160
424,2797,5,976548545
1019,780,1,975522819
735,110,4,975480643
4482,1198,4,965098699
3994,2628,4,966701011
4784,260,4,963249979
1689,1387,4,974710669
5889,1193,4,957470790
5550,1198,5,959469526
3874,3471,5,965839433
971,1198,5,975113130
2943,3418,5,971320857
5736,1270,4,958419753
5973,780,5,956950676
5085,34,5,962396656
1926,592,5,974770948
62,1193,4,977968584
5801,733,4,958011438
5491,480,2,959866491
1221,356,3,974841010
5728,1197,4,958468676
721,2396,4,975546215
2023,2987,4,1006290527
4328,2804,4,965244359
1086,296,5,975010039
1502,1580,5,974749468
2402,527,5,974259448
1945,110,2,974692827
1434,1097,1,974845616
5682,1527,4,1026679921
5602,2997,5,959208061
24,2797,4,978132040
5339,1259,4,960714225
3887,858,4,965803530
419,480,4,976290538
1623,3471,4,975363988
3430,2571,2,968553413
3261,3114,5,968251791
4312,1573,3,965505825
543,924,5,976156135
5087,1923,2,967344066
5659,2762,5,958787961
1556,318,4,974910700
3931,223,3,965707884
4501,1270,3,964989309
1243,780,3,978997117
3989,1721,5,965600508
5755,32,5,958266210
2507,527,3,974079521
1216,1374,3,974849504
2407,377,3,974255933
257,527,5,976673329
4480,2000,3,965022741
349,1220,5,1007779479
5201,593,4,961646706
5136,2916,4,962089563
3415,110,4,967518147
2996,1240,5,970677550
5836,2762,4,957844365
4571,2916,3,964468435
1943,2797,4,974694079
3096,1200,4,969642580
4482,2791,3,965017002
2790,1200,5,972941755
4026,2987,3,965517307
5699,2396,3,958617245
5738,1220,4,958416998
1170,527,5,974859483
424,733,4,1016721686
3246,1198,4,968306976
3737,1198,5,966187721
2338,1573,3,974421535
4446,296,4,965542530
1514,2858,4,974748023
5704,1196,5,958547967
515,3481,5,976202618
1281,3481,3,974792988
3757,1584,5,970371875
1284,1127,4,974842384
3125,2683,4,969305771
3300,1097,4,968071027
5862,592,5,957670913
424,1394,4,976506712
538,1210,4,976129831
1324,593,5,974778210
4446,110,5,965093169
2485,1196,4,974144428
5682,356,5,958962163
3874,1200,5,965840246
4833,34,4,962898598
1227,2959,1,976905396
3757,1097,4,966096800
1151,2396,5,974869872
5269,296,5,961168921
3898,924,4,965776661
1854,2355,4,974697375
425,260,3,976281036
3669,50,4,966378552
5019,589,3,986271394
5136,1210,4,962094710
3163,377,3,968858388
2575,2987,2,973905054
4848,2028,5,962835218
225,1,4,977257251
5975,1197,4,956946799
735,3481,3,975479464
1916,1265,4,974693939
4033,592,5,965525015
2743,318,5,973219300
3833,1197,5,966533827
1227,608,4,976904452
3471,377,4,973296736
5445,1220,5,959972938
5103,589,4,962451287
2575,589,4,973905541
4921,1193,5,962671158
3945,1394,3,965693367
1920,1580,5,974729088
3403,2699,3,967430078
1367,1,5,974768615
5396,1573,4,960312781
5269,589,3,961167631
338,1387,4,988169981
5746,50,4,958354350
4808,589,4,962935739
646,1210,5,975715295
5856,2000,5,957732788
3580,480,4,967388296
3648,2571,5,977183236
2841,3471,5,982805712
5019,1265,2,986002038
4784,590,3,970002015
48,780,4,978013820
3172,3114,4,968792506
732,2791,1,975495327
3302,32,3,968031680
4362,1704,3,965189067
493,924,5,976214531
5738,296,5,958414670
1162,1721,3,974862076
3163,1196,5,968868008
5710,480,2,958519511
5595,2997,5,959217150
3099,2699,3,969595117
2790,2571,5,972941783
4141,480,4,965348554
33,480,5,978110026
3075,1259,4,969897339
3967,3578,4,967550702
2472,21,5,974236481
5906,260,5,957388514
3093,2997,4,969650908
3791,608,5,966018971
3516,1580,2,966966816
624,589,5,975788647
1680,2706,3,974832987
424,780,3,976287051
4137,1,5,965348107
3401,1196,5,967431131
2132,924,5,974642809
587,1220,4,976429544
5,3793,2,978243170
5428,1265,4,960082969
4078,2599,5,965452070
1306,2804,5,1007448251
19,858,4,978555606
1680,2699,5,974715570
5317,50,5,972360690
3769,356,4,966098375
2750,39,4,973199834
2575,1387,5,973905281
3312,733,4,967958256
4362,39,3,965189488
3546,1136,5,967027016
5625,39,4,959088950
5798,1197,5,959194390
5103,2571,5,962343005
4089,527,5,965428804
4004,2858,2,965560434
2751,2791,2,973197696
4054,1198,4,965495965
1916,1200,4,974694391
4285,1036,4,965282580
15,50,4,978197842
1470,457,3,976049020
981,593,3,977420844
4788,2000,4,962998532
4160,1127,4,965336438
3940,1394,3,965916787
3401,1210,5,967435483
2116,1240,5,976668968
3729,2762,5,967410360
4715,1291,3,963445484
3055,2791,4,1021599974
5706,296,5,958529680
3213,1,5,968518147
3475,1265,5,974774016
338,1198,5,976344760
4601,2797,4,964206263
4644,296,2,963977389
4223,592,3,965318032
2972,1198,5,971063486
4562,1968,4,964495682
1203,2997,5,974926934
2743,1213,5,973219386
1451,1394,5,974758673
5019,1225,4,986001731
2070,608,5,974658653
1556,2571,5,974748536
3246,1617,3,968307353
543,1923,5,976156972
5470,2028,5,960254039
1437,110,4,974761485
3790,39,4,966039425
2420,1270,5,974239648
300,2918,4,976505538
5264,1097,4,961179740
4077,1784,3,965445695
3312,1136,4,967962971
2666,1259,5,973449261
4354,356,5,965194339
710,2599,4,975540081
2304,2028,5,974498007
5788,589,5,958107196
199,1097,5,976979102
3142,1394,5,968989617
4791,1136,4,962999629
6003,1617,5,956980231
5889,1136,5,957476356
3580,589,4,966708021
5450,480,2,959952894
644,2291,4,975720463
4362,1617,3,966218758
346,3578,5,976333519
5594,2396,2,959225163
5903,1580,5,957390316
5641,377,4,958925954
3916,2762,5,965914349
5107,110,4,962334410
3609,223,4,966614927
4599,912,5,964226381
1390,1127,4,974765069
4089,858,5,965541579
88,527,5,977695443
3833,2355,5,965927447
1086,21,4,974933474
435,589,5,976248200
5091,919,3,962388292
4430,608,5,965100738
2743,50,5,973219339
4809,1304,4,962937246
352,1221,5,976325688
4144,858,5,965346194
5273,2791,5,961110113
3887,32,3,965805089
4704,541,2,964827442
1141,593,4,1005052317
3143,1270,4,968987532
850,2762,3,975351070
366,1265,5,978472541
6002,912,5,960005945
4531,592,2,965155160
3036,3471,4,972133667
802,593,5,975403684
3066,2959,5,969998849
710,1393,3,975540449
5779,3418,4,958155688
4043,780,4,965501937
5414,1197,5,960236580
971,2396,4,975113606
577,1617,5,975979599
3312,1610,2,990953850
4409,1,5,965152931
65,1387,4,986615124
3465,1387,5,967168974
891,377,5,975233924
1854,2699,2,974696078
4946,2797,3,962643129
1623,1196,4,975364046
5894,589,3,957463537
3501,1240,4,966998172
3569,2628,5,967142327
1451,1213,5,986636046
3445,1127,4,967278510
2338,1198,5,974429355
624,3418,2,975788828
1496,2406,3,974751676
3057,223,4,970592964
4715,2571,4,963445331
2824,3175,5,1005966931
5103,1307,5,962781370
2865,2355,4,972493248
1089,780,3,974931091
4368,924,4,965184041
2282,1198,5,982898818
4829,780,4,962907472
2996,1,5,972416116
855,2599,5,975465938
5617,1387,2,959127923
4607,1704,4,964308021
331,592,3,1000330959
1340,1784,3,974786518
2665,648,4,974232606
1120,2959,3,975436479
3075,593,4,969898304
774,2396,3,975441236
2943,2028,3,971320777
3261,2628,3,968936789
4124,1923,5,965443812
2376,2916,2,974338759
3013,1584,5,970520774
4364,1196,5,965184074
3095,3578,5,969645334
1347,1617,5,982998048
1860,750,5,978327883
692,3175,5,977705515
2807,3471,3,972794015
3445,1196,4,967278291
2395,1784,3,997736170
3669,110,5,966378678
4362,2000,2,965188223
3393,589,3,967495431
971,1213,5,975110922
5625,858,4,959088461
199,1259,5,976981206
2748,2571,4,973207860
785,2406,1,975431410
2841,1196,4,1004044520
744,2028,5,975469535
4942,589,4,962641865
3408,2716,3,967421332
1865,318,3,974694626
3422,21,4,967361762
788,2571,5,975429375
5667,223,4,958755942
4739,377,5,963877927
3004,593,5,970604752
5595,2028,3,959216961
1151,32,5,974870615
1404,1220,3,974766000
3412,3418,4,969588170
1274,2762,3,974814552
3626,3471,3,966621209
1949,318,5,974690334
1019,1580,3,975008595
2228,1580,4,974597765
2555,1291,4,973997567
2550,296,4,974030424
308,480,4,995830907
3193,1127,3,968643198
2102,1584,1,974655570
3539,1225,5,967017852
1053,1127,4,974954156
4879,3471,3,962763912
4032,1270,4,965514619
810,3418,5,975393570
1789,223,5,974700501
990,34,4,975872077
646,2000,4,975715822
3639,2406,3,966489359
4879,1214,5,962764273
1853,2997,5,975018729
4948,1304,4,962650353
5076,480,3,962421199
776,3793,5,975605866
462,1584,4,983436855
1116,1196,5,974913592
2164,1,5,974614561
3746,356,5,966135895
1483,912,4,974756927
5248,3481,3,961364441
3726,1265,4,966226573
3690,1617,4,966310870
971,2716,5,975112196
3206,1968,4,968559341
2724,2716,5,973274421
3822,1704,5,966300527
4704,3175,2,963531567
1463,2291,4,1007678184
1281,2571,2,974793288
1088,648,3,1039747636
1746,2791,5,974854292
5699,1210,4,958618990
5319,1721,2,960873133
735,1617,3,975478467
28,2918,5,978125359
36,1,5,978061285
2651,2571,5,973537289
3887,1036,2,965803610
1641,3793,5,974714338
744,2762,4,975472452
495,260,5,976213724
1151,1968,4,975036687
1390,3418,2,991718218
192,2683,2,977025904
587,2706,3,975944988
4834,2571,4,962930574
3163,1584,4,968881197
4313,2571,5,965257918
5387,3578,4,961191151
4808,592,3,963035653
1201,260,5,975208314
5794,1304,5,958069890
3430,50,4,967341253
4669,1214,3,963802395
1761,260,2,974701568
2848,1197,4,972511738
1495,1617,3,974761827
4186,39,3,1017931670
3020,912,5,970510993
1943,1968,4,1009667151
3393,1265,5,967498641
810,318,4,975394424
1595,1036,5,974769617
2402,1704,3,974259557
4711,2028,5,963491602
955,480,3,975132235
3170,2797,5,968806611
4344,919,4,965233776
5871,2762,5,957566995
4058,1200,4,965495101
1404,2987,3,974763837
4258,2804,3,968174038
4867,527,4,962816440
236,589,4,976765067
498,50,5,976214024
2726,858,5,973266408
957,32,4,975130213
236,2628,4,976764319
3192,780,4,968645462
2279,2987,4,974560818
3169,924,5,968809374
3315,780,4,967943487
780,919,4,975437727
5237,1259,3,961443971
5871,480,3,957566370
1395,750,5,985550182
788,1307,4,975430247
4750,1923,5,963191575
3393,1387,4,967495452
3047,1197,4,970184003
755,1197,4,997831946
566,1527,4,976043185
1317,2959,2,974842014
4446,527,5,965093106
2665,1197,3,974821731
4093,2396,5,965420872
692,1393,4,978373873
3726,588,3,966230390
5623,356,5,959094229
5618,457,4,964155157
5434,1374,3,960044651
5908,1259,3,960832407
5242,1214,4,1013657199
239,110,5,994122182
3475,2858,5,967129177
4739,919,5,963270466
672,2791,4,975624950
412,318,5,976299718
4600,1210,4,964209564
2309,1584,4,974488715
515,21,3,976203866
4186,1196,5,965327388
3422,1307,5,967359920
5019,1097,3,986002510
3172,1393,2,968792824
2972,1580,3,971064182
610,2791,2,975860796
3075,1221,5,969898265
3626,1036,5,966606919
2350,380,4,976142693
1278,1291,5,974795010
5736,593,5,958501881
3891,1097,5,965800285
4967,1580,4,962609442
3884,2699,3,965818200
4939,527,5,962643509
3898,3418,4,965776559
3994,39,3,966702172
2063,380,3,974661722
2419,296,5,974248793
4736,1240,2,963298136
3679,3793,5,976298813
2262,858,3,974583396
3490,1307,4,967048955
327,1193,5,976398364
3285,1196,5,968116810
1184,1721,4,974852578
3096,1580,5,969642719
5594,608,5,959225926
3192,1610,5,968645650
5862,2916,5,957670844
4791,1240,5,963150946
2070,588,4,974658348
3945,2028,5,965693731
610,2000,2,975861343
5599,2858,5,959214486
3896,2916,3,965783161
1030,3418,4,974999795
2376,592,3,974333199
3403,858,5,967427175
2500,356,4,974087616
2793,1374,3,972929793
1261,3793,4,974822620
3007,593,5,970539691
2748,1136,1,973208196
4055,780,2,965493796
1641,780,4,974714023
2188,39,4,974607814
1858,2804,5,974698705
1404,2355,4,974765105
5536,1265,3,959813212
5470,1210,5,1020462626
1920,1196,5,974696141
5312,527,5,960923435
36,2571,5,978062293
3493,1610,4,967038769
2907,2699,5,971819709
5630,3114,4,980083734
1727,480,4,974709736
3414,3578,5,967406996
1303,110,4,974786446
1099,750,5,974924589
2068,1304,4,974660465
4416,1196,5,965323896
5501,1200,5,959796902
4170,1304,3,965333856
5433,1704,3,960241359
5567,924,3,959347161
3490,1198,5,967048077
3470,2628,2,967148389
2228,1573,5,974597896
2737,1394,5,973227385
84,110,5,977717190
2972,318,5,971063268
1134,1213,5,974880869
5518,1259,5,959659420
5915,377,4,957399661
2116,3793,5,974663228
5573,858,4,959300413
5936,1225,3,957214753
5908,480,4,957373741
4882,1307,5,962756209
4218,2987,4,965320971
1141,2628,4,1005052558
3425,380,3,967407249
5836,1196,5,957844647
3945,2000,4,965691225
3465,2571,4,967169973
2859,2396,4,1004635235
774,1036,3,975438589
123,21,4,977529393
2593,1220,5,973823952
2165,457,4,974614410
2222,1393,5,974857751
100,2406,4,977594142
4522,858,5,964826062
3661,1,4,966432529
3967,1617,4,965667294
173,3481,4,988997948
3285,2987,4,968211241
3589,2987,4,1019403867
3057,1210,3,970072613
4829,2599,4,962919111
5107,2628,4,962333955
4354,1214,5,965196786
3994,858,5,965587154
2666,2174,4,973449455
4024,34,5,965518785
3312,39,4,967955836
4762,3175,3,963093186
435,2628,4,976249466
800,924,1,975402975
3887,1784,2,965805566
3905,1036,3,965855615
3462,2174,5,967177746
4344,1265,5,965228335
6002,589,4,956801356
5667,457,5,958768906
5880,919,3,957670974
2068,593,3,974662106
3055,2000,4,970337618
4932,1097,5,962652523
4480,858,5,965024675
3490,1213,4,967049783
1684,2918,4,974709339
3093,919,5,969651611
4344,589,4,966456163
5234,2797,3,961604177
3057,2683,3,1003257338
