UserID,MovieID,Rating,Timestamp
3121,1127,4,969334411
1274,2628,2,974812872
2645,3578,5,973558552
4507,590,4,964982546
4796,912,4,962982975
3756,1580,4,966103980
2020,2683,3,974680060
2726,608,5,973267940
5312,1374,5,962156667
6022,2987,5,956756232
4796,2791,3,962990584
3081,34,4,969802417
2293,3481,5,974508568
63,2716,4,977900426
2072,1036,5,974659819
829,1265,2,987133012
5677,2791,5,959037931
1196,1393,4,974847733
472,32,4,976222015
615,924,5,975806733
721,1265,4,975546251
3976,1265,4,965653036
5920,1393,5,957310609
122,1220,4,977480622
4416,608,5,965324872
5715,2987,5,958605196
5064,377,3,963073385
4522,1387,4,964825069
214,1784,5,976900694
3265,2858,5,968259841
2290,34,3,974523039
2445,457,4,974217250
1628,608,5,975161462
5952,1573,4,957145134
5466,1394,4,959899047
5543,1584,5,959877035
4953,1584,4,962641382
5437,2916,3,962502660
4269,1240,3,965303360
3504,2174,4,1024445016
2801,1393,5,972831918
5615,3114,4,959132432
1489,3175,1,975121487
2544,34,4,978970624
5239,318,5,961441156
2102,2987,2,974656950
4423,1617,4,965114881
4533,2396,2,964731702
2803,21,4,972815449
5000,608,4,962594451
3610,1196,3,974825386
2583,1200,5,974073399
5323,2706,2,960847089
2119,608,4,974997592
2679,110,4,973392077
1524,1291,5,974747537
1019,480,3,975705853
5283,32,5,961166905
4488,457,3,965012149
4144,1210,3,965345676
1816,1196,4,974698769
3562,480,5,966790087
3729,2599,3,966563103
2743,1721,5,973220850
4831,1213,4,985275234
2172,590,4,1015105487
4801,2628,5,962964443
1243,1036,4,999642292
1655,2571,5,974711547
3007,2916,2,970540340
2124,593,5,974646980
953,1610,5,977078908
4666,590,4,963844233
4290,527,5,965275761
355,1259,5,982194319
5655,2858,2,958842766
103,780,5,977555148
5667,2762,3,958762556
4868,3481,4,972353827
1635,377,3,974716172
579,1265,4,975977184
3363,1704,5,982983838
87,21,1,977694723
4167,1580,3,965334076
5615,2804,4,959306739
2403,1136,4,974260797
4907,1225,4,962680567
2994,3175,4,970706632
482,1240,3,976242043
5083,3418,3,962406689
4415,2599,3,965143865
1266,110,3,978577531
5418,592,4,960184445
5613,223,4,959135294
5720,590,4,958503374
4095,2858,5,965418578
2645,1127,3,973560337
5558,1291,5,959390599
2290,3471,3,974518530
824,21,4,975553195
5517,3471,4,959779654
2458,1265,5,974176654
2188,2997,4,974606544
1223,223,4,975431855
3768,1240,5,966068039
2140,2804,5,974637691
1119,1584,4,974912534
3203,1036,4,1001027567
2293,1387,5,974510678
118,1270,3,977501973
4064,1527,3,965480979
2188,3418,3,974612952
2463,1210,4,974224065
1875,1197,5,974701861
260,21,5,976670980
1974,457,5,974691477
4116,380,4,965363673
2645,2571,5,973559029
3520,858,5,966947451
5792,1193,5,958081534
1380,1197,5,978837772
1151,1584,4,974870615
2456,1097,4,974177924
623,1580,3,976337658
4415,1270,3,965160520
1802,541,5,974744216
5915,1704,5,957333562
1758,1197,5,974785827
1119,260,5,974912112
1996,377,4,974743141
1074,3471,2,974941069
3436,2571,5,967337626
5014,919,4,962587295
2457,1240,5,974179621
5650,1374,3,958863677
3610,50,5,966609862
5124,2000,3,962201348
689,1200,4,975584631
2608,2791,3,973727571
4888,590,5,962740925
5522,2291,4,960090988
1303,2599,5,974787679
1658,1307,4,974716717
5103,3471,4,962450811
4647,2174,2,963978318
2994,380,4,970708749
624,480,4,975788681
4281,2000,3,965281221
1904,2174,4,974756519
4269,588,4,965302684
5065,1240,3,962476207
4600,480,4,967478304
2419,1610,4,974245978
1968,3114,4,974687469
4663,1923,4,963864593
2462,541,4,974169241
1996,3578,5,975688959
5885,2571,5,957497064
342,32,4,976339465
1903,1213,4,974693252
2526,1196,4,974065106
1505,1527,3,983672773
6018,1374,2,956763679
1243,1136,5,979689947
5198,1270,4,961684877
2774,1214,5,973098772
4773,1580,3,963067593
752,2987,4,975464865
4124,2762,5,965356665
1870,2291,1,974693976
817,2804,5,975387430
5283,1198,4,961095202
2898,3578,4,1030586467
1172,2406,3,974868513
4865,1225,5,962818383
2544,2355,4,978971044
4423,296,4,965115107
5389,2858,5,960328752
1017,1214,4,975012193
3203,2959,5,968570672
4478,2858,5,965052824
3762,1387,5,966434368
3474,919,5,967134720
5405,377,3,960252959
4700,2028,5,972617712
2310,1200,3,974486898
4043,2291,4,965502656
5433,1214,5,960047628
1836,2918,5,974825890
4948,3471,2,962642543
1356,1291,5,974785374
4041,1214,3,965502574
5371,1784,5,960481992
4271,1225,5,965303496
547,1240,5,976069080
1377,1197,5,974767708
885,1210,5,975255894
5885,2997,5,957487624
2056,1225,5,974817503
5434,2716,5,960044635
5301,260,5,960975241
4932,1265,4,962651247
3754,1240,4,966119227
3653,260,5,966453095
2205,1200,5,974606800
4177,1240,5,965337352
3973,3793,4,965656614
6021,1214,5,956756774
5385,2000,5,960398781
2175,2716,4,974610183
3827,50,5,966127931
3410,919,4,967418742
4656,1527,4,963897471
1658,541,4,974715429
1399,223,4,1016664001
5792,223,4,1001014564
2793,1036,5,972932660
4877,296,5,962765616
5718,1704,5,958509418
2445,1198,5,974217209
5025,527,4,962574047
2188,541,3,1014497419
905,1214,4,975209953
765,1304,4,975612512
355,3481,4,976320674
45,2174,3,977990372
1057,1200,5,974951964
58,1387,4,977935106
2468,1610,4,974160716
5239,2916,5,961444267
1762,1220,3,974701818
5103,1214,5,962450716
1243,3471,5,979690125
583,1784,5,975958833
517,223,4,976203982
3474,2355,3,967132089
4013,110,5,965535816
1780,2762,3,974751105
481,1036,4,976217679
3294,2028,5,968072535
5047,223,3,962496690
4406,3471,5,965155923
2544,2599,4,974050112
256,110,5,976677627
4318,608,5,965378187
1050,21,3,974963563
3768,2916,3,966068140
1701,110,5,974707551
3868,1196,5,965848987
3082,2804,5,969778934
1775,1610,4,974705226
5312,296,5,960923383
2911,2699,4,1008683257
3357,2174,3,967695491
1243,733,3,992299123
536,1197,4,976138465
3720,1968,3,966250095
5049,2571,4,962499929
2461,50,5,974170771
5758,1304,5,958255224
2605,1617,4,973746214
1399,2918,4,1008602195
5689,1393,5,959279033
5770,1968,3,958173034
1579,1584,4,980529321
3653,1097,3,966453179
5650,34,3,958864240
2583,1580,5,974072660
3227,1198,4,968797620
1172,2699,1,974869009
2898,2762,4,1001212734
3157,2000,3,968885101
4661,1036,4,963867630
5488,2762,5,959817675
1224,34,4,974838746
1303,1374,3,974792528
5980,356,5,956944170
5985,919,5,960649712
1816,260,4,974698339
4897,1610,4,962717959
858,1097,5,975343780
2206,21,4,974604197
1437,1304,4,974844758
3679,541,4,966448099
533,1968,3,976207334
2793,1265,5,972931943
5522,2762,5,960075689
472,1291,2,976221799
5716,2683,3,958509503
4404,1721,2,965156963
3336,2916,4,967853356
3082,2762,5,969816764
3711,3793,4,966270530
4600,1097,4,967476655
1105,318,5,976046816
3163,1393,4,968870195
301,589,5,976504299
4381,1198,5,965175226
5826,3418,3,957897438
4116,2959,5,969161301
2119,480,3,974727913
4485,480,2,965013348
5472,1198,5,959889272
288,21,3,976567768
4064,1573,4,965481486
3336,2571,4,967853321
585,2355,4,975948137
1350,457,3,974774017
3762,1240,4,966092108
970,2706,5,975143181
2119,1784,3,974998575
301,648,5,976504189
3051,1200,4,970205668
4116,2916,5,965362428
4258,3481,5,982859846
716,912,5,975558815
3701,480,4,966326407
62,592,3,977908840
1099,1573,1,974926322
3410,2599,5,967416548
5675,1923,5,958683821
5239,541,4,961442262
1204,541,4,974844706
5490,480,4,959816086
4177,2987,5,965337229
5473,1214,5,959885922
2124,1307,3,974647751
5466,1197,4,959898937
1320,1036,5,974778038
4177,2571,5,965331749
3930,750,5,965706658
5000,1265,4,962594795
5723,912,4,958500304
4077,912,3,965444432
4312,2406,4,965506465
4600,377,3,967478811
4077,380,4,965446621
5716,1,4,958510802
899,1307,5,975216004
5242,750,4,961437936
785,527,5,975429803
623,1259,4,975792269
3576,2804,4,966718986
795,1259,5,975755868
5585,1036,4,959284672
2020,1225,4,974678904
4647,924,4,963970512
5634,356,5,959009650
4335,1721,5,965237205
2327,1527,3,974432517
5555,1393,3,959459265
1803,648,4,974704983
1853,2599,5,975019039
1377,2699,3,974770339
1447,608,5,981018406
753,1265,5,975458529
5765,377,3,958181148
3691,2628,4,966307654
4785,1265,4,963003751
2824,1923,4,972621329
130,1036,5,977431970
2878,2683,1,973231373
103,2791,5,977554245
4482,2987,4,965017386
4258,3114,5,965306253
5821,260,4,957902605
5723,924,3,999113226
301,223,5,976505361
1717,380,1,1009259515
4095,50,5,965419113
2611,457,5,973795803
1393,1617,5,974764887
1784,527,5,974700673
479,1193,4,976218783
517,110,3,976201891
2456,1036,4,974182176
4006,1210,4,965551722
1556,1584,3,975101894
2205,21,4,974603994
3684,527,5,966351371
590,1784,5,975913292
2688,260,4,973350119
5359,919,4,960547937
1825,34,3,974731219
855,1580,3,976340491
5124,588,4,962200027
4271,1270,4,965301411
3101,34,5,969577397
5065,1196,5,962476122
3438,3114,4,967389433
3410,1307,2,967470575
3509,2997,4,967476763
3400,296,5,967754421
4814,2028,5,962929566
4482,1617,5,965018302
3845,2174,4,965966354
3081,1210,5,969802835
3816,1197,5,965950934
1635,1387,5,974791931
2156,1265,4,974628998
5627,2762,3,959040583
1050,39,3,974963506
1303,2706,3,974793511
4072,1225,5,965452102
1547,924,2,1007406219
1571,527,5,974738814
2276,1213,5,974561850
2701,648,2,973304785
3762,32,1,966093437
4041,1036,5,965512157
1890,2628,4,974780796
2847,1213,4,1028958562
4064,2916,1,965479845
3942,2028,4,965776762
4879,2174,4,962765641
3965,1270,4,965675577
1099,50,5,974924968
4899,2028,3,962702243
355,2997,4,976321190
5733,1214,5,958430411
3947,50,5,965691659
5008,1617,5,962716147
4312,1968,3,965257919
1833,608,5,974697541
817,2571,5,975389420
35,318,3,978102705
4502,32,4,965094465
5960,2716,4,957030759
3410,1394,4,967432811
1088,296,5,977339157
5939,50,5,957213333
329,2997,5,976393498
1274,3793,4,974811501
1109,32,4,974920700
343,1784,4,1009729664
3294,1387,5,968072742
1273,1304,4,974814927
5445,1197,4,959972893
4601,2959,4,964211962
3208,1213,4,968552522
4501,3471,5,964989274
5049,608,5,962499342
1701,457,5,974708506
3847,2997,3,965882303
2645,1393,4,973558992
3947,1584,3,965688474
3562,1291,5,966795580
1139,318,5,974877030
5758,1610,5,958309216
4671,1304,4,963794103
5000,1584,5,962594779
2016,1225,5,974674937
4169,2804,4,965334088
2792,1704,4,972932543
2935,1196,5,972177464
3227,1265,5,968424228
1151,1394,5,975036687
2774,318,5,973063180
3412,1721,5,968726020
4773,648,3,963067510
1105,750,5,976046938
3357,34,4,967696234
905,2028,5,975209263
3208,457,3,968553391
2583,733,5,974073999
5787,733,2,1001122840
4292,2628,3,965274460
5570,733,4,959541344
3125,1307,4,985183284
2281,50,4,974552174
1474,1127,2,975100534
2736,1240,4,973392172
4502,1393,4,965095460
5596,3418,5,959217634
2878,1584,4,972358459
58,1573,3,977935414
4160,780,4,965337493
4077,2987,5,965445357
4700,1196,5,963546007
651,1240,5,975705675
3082,1197,5,969777627
5324,1584,3,960857911
3476,2762,1,967209697
5103,527,5,962412185
4271,589,3,965302134
2771,110,4,973097053
2485,1225,5,974144347
4014,1374,5,965538486
3410,110,2,1028302656
2892,1210,5,972006235
5960,919,3,957030408
2810,3114,4,972771930
3157,34,3,968901182
3481,1197,5,967076021
5008,1127,4,967432683
3336,2000,3,968043550
3154,589,4,968906057
4477,541,4,1013658674
5931,260,4,957226716
1835,593,5,974879733
3691,1127,4,966611168
4848,589,4,962835271
2485,1213,5,974144513
5701,1374,3,958588138
3410,1374,4,967416389
1579,1197,3,974929249
3691,1036,4,966308607
161,2599,5,977220569
970,2406,4,975220905
3125,318,5,984146205
149,1387,5,977588577
5246,1213,3,961375275
3995,2699,2,965585239
4958,2699,3,962635198
216,2804,4,976861459
5397,2396,5,963415963
1303,2406,4,974840535
1555,1225,5,974742496
5627,1394,3,959047435
5832,1127,5,957887361
4416,2916,5,965136586
4305,593,5,965264678
2175,3175,5,974610522
4656,480,4,963897529
4448,318,5,965087704
543,1393,5,976156891
3663,780,5,966411003
3942,3471,4,965691726
5621,1721,1,959121789
3387,1573,1,967525576
3154,3793,3,977170129
5733,296,5,958431381
3961,2396,5,967227852
1100,3175,3,974925636
4231,480,5,965312031
2882,1270,4,972242275
3994,2000,4,966701820
1321,1394,5,974778098
2539,1291,3,974045842
4117,2028,5,965360625
2374,592,3,974337112
2882,2599,3,972243060
344,2762,4,976337034
3032,2762,5,970364515
587,1259,3,975946463
1338,593,5,974775599
3671,1580,4,966376174
3294,1221,5,968072417
1875,590,3,975769108
5543,1197,5,959509197
2338,1259,4,974429256
4796,1394,4,962990469
4701,356,5,963541892
3753,1210,5,966118890
3163,1036,4,968868101
4661,2628,4,963866845
2223,2699,3,974602357
3476,912,5,967128443
905,480,4,975209569
4899,1968,3,969319233
1961,1197,4,974729540
4689,2987,4,963614473
5627,2355,4,959040195
1019,1304,4,975007886
1207,1220,3,974911446
5543,377,4,959514888
5792,2571,5,958082587
1207,2355,4,974845921
1639,2571,5,974770810
1129,1196,5,974906526
3438,2028,5,967390496
5566,356,2,959351640
130,2791,5,977431317
1502,1291,5,974749034
566,924,3,976043057
5522,1193,4,959646433
3829,2959,3,965932143
3476,2987,5,967134233
4373,110,5,965180013
2700,1584,5,973305835
48,2804,3,978060473
2897,1573,3,971933251
3174,2291,3,969292806
4309,1923,3,965723104
2521,1580,4,974066773
4490,2716,4,965007632
2140,2716,4,974638700
2550,296,4,974030424
4948,2706,2,962640387
3691,733,3,966309400
2240,590,3,974598656
5460,1198,5,959906244
1343,588,5,975367839
2181,1270,5,974666558
1666,2028,4,974710375
214,3175,3,976900772
5499,2355,4,959797007
3082,2918,5,969779048
2583,1923,5,975118671
2457,1265,4,974177124
5499,2028,5,959797324
1146,2791,3,974872901
5466,541,5,959898745
2194,2000,3,974607654
1293,2997,5,974789657
4579,592,5,1031355761
566,1196,3,976043032
2794,1387,4,972920772
2880,1214,5,989097760
5453,589,5,959927732
4416,223,5,965323387
316,2916,4,976465873
2181,1127,4,974609869
1701,1197,4,974706958
651,527,4,975708021
130,2406,4,977432193
2046,1265,5,974666006
1113,588,4,974927850
481,924,3,976218506
2742,2918,4,973220262
4518,2858,5,964842088
1836,1214,5,974828734
355,1265,4,976321228
3704,3471,4,967176133
4430,608,5,965100738
4271,1193,5,965301760
4496,356,4,964998321
5433,223,2,960049423
1698,457,4,975871653
3329,924,4,967865523
1835,1198,5,974879520
4543,590,3,965108732
5777,1214,5,958159439
1100,2987,4,974923702
4640,3175,3,1017428538
42,1304,3,978041728
2445,1304,5,974217300
1137,1617,5,982911631
765,1196,4,975450238
2205,296,3,974603246
3610,1784,3,966610124
1579,1097,4,980460934
4373,1307,4,965179558
888,780,5,975257687
1996,1580,4,974680661
4879,1225,4,962769106
3965,733,5,965670018
5412,32,5,960241955
2186,733,5,974607639
5636,3114,4,1033410945
3489,1036,5,967052021
922,924,3,975210325
2119,3793,3,974727568
2847,2797,2,1028958295
1317,2628,4,974780087
5488,2174,4,969571645
2458,2174,4,974176827
651,32,4,975708844
1748,1270,3,1024464460
1803,588,4,974702555
3240,380,4,968351204
2485,3578,4,974145080
2919,858,3,971713201
5278,1200,5,963265028
4886,32,5,962743721
2395,590,5,997736213
4779,858,4,963017402
3942,2997,5,968594477
4942,750,4,962641832
1561,527,5,1023676856
3208,1721,3,968555252
2419,1213,5,974245421
5778,1210,5,958157400
3701,527,3,1031075692
3701,1968,4,1031075541
4041,260,5,965504960
1601,110,5,974732291
5460,318,4,959906196
1676,223,4,974709029
4381,3578,5,969679371
149,924,4,995129087
5942,2406,4,957206373
4231,318,3,965311366
1506,924,4,976427069
82,2858,4,977762205
649,1097,4,976920561
2205,356,1,974605724
2583,1,5,975118769
4982,1307,5,962595749
260,1240,4,976670824
5000,912,5,962594160
2919,318,5,971719781
2013,1200,5,974676036
5615,3175,4,959132119
724,50,5,975523413
624,2628,4,975788281
288,1240,5,976567522
2457,924,3,974182156
5445,592,3,959973588
848,223,4,975351269
4798,1387,5,962970829
2181,110,4,974612081
1506,1721,4,976436319
5367,780,1,960511741
3387,1610,3,967525516
3378,1704,5,967756200
3599,3175,4,968337082
4466,1240,4,965070313
4957,1127,3,962758389
2468,1200,5,974161891
5654,21,3,1025193727
2206,2997,5,974603648
3476,1259,5,967131916
5620,1721,4,959113166
3762,2987,3,966434297
3753,1213,5,966184223
3930,1387,5,965705821
765,2699,4,975450647
5000,1721,5,962589329
1377,1923,3,974772169
5765,260,3,958179776
3816,590,3,965954251
5600,1136,5,959460894
2254,1210,5,974593885
4796,2628,2,962985574
4932,1240,4,962652425
5000,1220,5,962595497
1972,590,5,974687422
3183,480,3,968727598
4094,380,4,965420733
4932,110,5,962650298
3504,377,3,967051448
4785,1197,4,963006026
355,1197,5,977031096
1338,1214,5,974777511
5636,1220,5,959052662
1870,1220,2,974694720
1088,588,4,983743569
3183,1198,4,968728712
1845,2291,3,974709744
4610,589,4,984859479
5779,3481,3,958157393
1579,2174,4,981275598
3965,356,5,965669324
2485,2355,3,974483454
894,1259,5,975280895
63,2683,2,977901008
2013,2916,5,974676134
3909,2706,4,965759479
244,260,4,976739437
5701,589,4,958587889
4478,2683,4,984172639
4114,1610,4,965364221
543,733,5,976120914
3121,2987,4,969335599
5543,2599,3,959514542
3180,2000,3,968775272
5920,2706,5,977152655
1356,2858,3,974770314
4983,589,3,962594347
5723,2997,5,958500759
3163,2804,4,968869679
1897,1704,4,974772623
5580,919,5,959289086
5032,356,2,962560880
5670,593,5,958716547
1168,39,4,974861050
4543,2762,4,964672176
5985,3418,3,960649854
4671,356,4,963795263
533,457,5,976207996
4600,21,4,967478271
1563,2683,3,974739668
2825,3418,5,972610816
3974,527,5,965655100
4518,32,5,964843770
1547,2396,4,1006870375
5071,318,5,997648421
4476,589,2,965059744
1113,527,4,1043964262
3639,2406,3,966489359
1101,3471,3,974926240
1223,1270,3,974837404
355,592,4,982194375
4505,1580,4,964985875
5434,39,4,960043355
5655,110,5,958842943
1658,1923,2,974711606
4013,2174,2,965540327
4466,592,4,965070330
3610,593,4,977632744
4918,1291,5,962676239
48,296,4,977975890
1481,1584,5,974755717
2172,2987,4,974668852
5982,318,5,956935505
1391,1968,3,974862319
5939,1304,4,957213755
260,1527,4,976671410
1655,750,5,978547255
4116,593,4,965362222
3129,223,5,969280801
3029,780,5,970364686
1600,1214,4,974732376
752,39,4,976221992
3014,541,3,970711197
4814,2918,5,962929243
1094,318,5,974929125
4373,318,4,965178417
1088,1704,4,990644875
3191,1393,4,968653260
5523,1393,3,959648224
3729,110,5,966215783
5787,2918,4,1033847390
3829,296,5,965937218
319,2683,3,976422783
