UserID,MovieID,Rating,Timestamp
5786,3578,4,958145589
4238,2987,3,965415247
2411,1374,5,974249504
3457,1196,5,967240704
3402,1196,5,967433412
3712,2571,3,966272424
2731,3175,4,973243763
3051,1923,3,970180212
749,1200,4,975478759
3138,912,5,969049947
1440,608,5,974760045
3611,1225,5,966610320
2968,1393,5,971108031
385,377,5,976300799
4183,1617,3,965329715
5493,1097,4,959812862
5014,1136,4,962587319
3216,750,5,968459671
272,1265,4,976695442
1051,110,5,974957311
5922,50,5,957470107
2017,1573,3,974673839
1749,1240,3,974841657
117,1584,4,977506492
1472,1291,4,974767721
5236,3114,4,961445154
1340,2959,2,974786663
4388,1704,5,966141353
3462,648,2,967560784
3219,260,4,968474243
755,2028,4,997831963
3942,750,3,965691726
377,919,5,976302657
411,1784,4,976302872
5359,2174,4,975946544
1244,1220,4,975339925
411,2291,4,976387918
5491,1196,4,959866856
3965,457,4,965669632
62,2858,5,977901218
4448,32,5,966362267
22,380,4,978153826
5014,919,4,962587295
4785,1617,4,963001052
3829,593,5,965934186
8,589,5,978229138
56,1704,2,977938981
5985,2762,5,960648480
3885,1221,5,965811652
4302,527,5,965266972
2537,750,4,974053752
3189,590,5,969861942
2975,2997,5,971021717
2485,1704,5,974144545
2232,1580,4,974596990
1325,1307,5,974778281
2170,2174,3,974611956
5034,2571,3,962560571
5014,1240,4,962588210
3462,1270,5,967393819
2933,318,5,971486835
4116,260,4,968553407
1749,34,3,974842608
3210,919,5,968559964
1825,3418,4,974780026
1613,1610,5,974732449
2374,590,4,974337128
2826,1036,4,975280923
5234,296,5,961447533
5493,3793,2,966032212
2808,1374,5,972777761
3705,1610,4,966284002
2862,2797,4,972503828
2826,527,3,973524417
3308,3793,5,967975008
514,1580,4,984614813
208,260,4,984509878
3074,2959,5,977085242
2552,589,3,973998631
5049,34,5,962493180
3416,1197,5,967408157
2774,39,4,973064213
6016,2916,2,956777248
2404,2997,5,974259301
5931,592,4,957226788
2771,1,4,973096796
5493,2858,5,959812976
76,2762,5,977847255
4250,2000,5,965308476
1279,1193,3,974797016
2070,1617,5,974660474
5167,2628,3,961897770
1793,2987,4,974754209
3128,733,3,969295359
2848,1127,5,972512287
1380,1291,4,978114773
1995,2291,2,974681937
2485,356,3,974143654
2411,2699,3,974588068
3885,1584,5,965810643
2041,50,4,979179872
4345,780,3,965221426
5670,2571,5,958715550
5853,260,5,957748220
1523,2571,3,974746199
4610,1,4,984860682
4021,1197,3,965521521
3157,2571,4,968960060
9,1584,5,978226233
1349,1214,5,974772418
939,1036,5,975191783
1647,2706,5,1001919860
5716,780,3,958700960
453,780,3,976335867
4517,1196,4,991033516
3469,1200,5,967154889
3462,1584,2,968707391
981,2804,4,975103371
4489,608,5,980883468
4072,1220,5,965451959
2063,733,4,974668466
1243,1097,5,978996769
4173,2000,5,966657120
2692,2571,5,973317606
4452,2291,4,965087903
4985,1210,3,962593350
1501,1196,4,974929853
1530,1220,4,985056229
3297,2628,3,968051794
5557,223,5,959441271
6000,1968,3,956881004
1980,2804,5,974686561
3378,780,3,967757552
3066,3578,4,969998206
5085,2918,5,962399195
729,1584,5,975511796
5718,1584,3,958587764
2592,2918,3,973826263
5056,34,5,962486477
146,1197,4,977341318
2793,110,5,972930502
4826,356,5,962912979
3436,2762,5,967328058
5041,1291,5,962507981
729,780,3,975511894
3436,912,4,970714290
2091,457,3,974655272
5887,912,2,957485245
4053,223,4,965492489
169,1200,5,977200424
2745,377,4,973217981
2849,2791,5,972510069
3066,2916,4,969999788
2846,750,4,972526964
1879,2797,2,979842050
2634,3418,4,975935147
3469,2791,4,967157131
2383,2291,4,974415651
2955,1036,4,971205402
5496,1127,4,959809985
4957,2791,4,962759504
3816,356,4,965953150
2975,2396,4,971021402
624,260,5,975788206
6000,1784,4,956880111
192,2396,4,977025372
1665,3793,4,974710307
648,608,5,975712488
1961,1291,3,974729571
3125,2571,5,984146287
3715,32,4,966265752
1161,296,5,974863099
335,1221,3,976362363
1784,589,5,974699971
1561,356,4,974740290
4217,3578,5,965318067
3913,2699,3,965766164
5097,1136,5,962375368
4116,296,4,966998818
3885,3471,4,965810478
5194,1197,4,961697592
4123,593,5,965357174
2338,1193,5,974427291
4116,1198,5,968555056
4448,1225,4,966280506
5547,1721,4,959477483
712,1374,5,975538765
368,1721,4,976312538
5931,2628,2,957226821
3424,2706,4,967359392
2290,34,3,974523039
2290,1584,3,974523039
3367,2406,5,982809517
5995,480,4,956856623
948,912,4,975146816
4144,1200,3,965345348
3729,924,3,966216238
3780,1291,5,966030773
1440,1136,5,974759255
1501,1197,4,974926955
3051,3578,3,975393414
5565,1393,5,959354701
5457,2916,2,967862898
4848,2699,3,962833783
4599,1097,4,964211284
3736,2628,5,966189377
2537,50,4,974053728
5236,457,4,961446671
4682,648,3,965531092
482,590,5,976221106
1093,457,4,974929460
1980,541,4,999318741
1889,260,5,976399452
2645,593,4,973558822
1051,1610,4,975109584
117,1374,5,977495753
4962,1193,5,963097729
1232,2291,4,974836239
5236,2571,4,961445087
3905,2396,5,965759761
1086,593,4,974932782
1724,1393,5,976440838
4070,2997,5,965452435
5463,1193,5,959900059
1684,2918,4,974709339
1629,1291,4,974718512
3925,2997,4,965709455
5815,480,2,957914672
5801,296,5,958010876
4957,1527,3,962636945
929,1304,5,975190690
1879,1304,5,979841699
1889,1617,4,974692629
4024,2355,5,965517671
1532,2599,2,974824942
2455,1196,5,974180325
2747,1136,5,973211009
1380,21,4,975011039
1584,3114,4,974763885
590,2571,3,975913146
1843,3481,4,974696831
2327,648,3,974432631
4217,1197,5,965316694
3925,924,5,965709788
5511,457,5,959715475
58,3418,4,977935138
1135,1374,5,974880251
5368,2916,5,960496566
2818,593,5,972670779
3358,3418,5,967694293
100,1198,4,977593607
59,1197,4,977934740
2102,593,5,974652700
3414,1721,4,967489752
2571,1270,5,973910999
3829,1214,4,967053887
2699,260,4,973306183
1051,3114,5,974959074
1817,1196,4,974703610
5848,39,4,957784913
2793,3418,5,972933211
4298,1210,4,965269526
5264,1200,4,961335179
4344,1527,3,965331681
3432,1210,2,967337967
1523,2804,4,974745297
5322,1573,3,1025710301
1613,2791,4,974738060
4682,1200,1,964566596
2743,1704,5,973219386
5620,2987,1,970537058
5236,2355,4,961445493
3308,1270,4,967975614
4344,34,4,965228272
4671,1196,5,963794984
1584,356,2,976775315
3999,2174,4,965575718
4440,1136,5,965096011
6016,1214,3,956777057
4086,2599,5,965432777
1100,223,4,974924764
4887,2987,4,962849064
4116,3578,5,977967528
5699,2396,3,958617245
2972,3418,3,971064498
4887,608,5,962738731
1912,593,4,974830066
1807,1221,4,974699017
1243,2683,3,978996205
3934,1968,2,965705917
2692,1580,5,973317717
308,912,4,976486063
2896,2683,3,972013843
5480,223,3,959867750
3996,2571,5,965583576
3085,1580,5,998323404
2846,39,5,972526725
372,1210,5,980447807
3521,2000,3,966924292
1609,457,4,974746378
3189,1,3,969862370
1836,2916,4,974828025
1980,912,5,974685248
1079,593,5,987011831
3829,1240,4,965932563
577,2858,5,975979213
5985,1968,5,960648769
5463,1136,4,959900547
1463,1580,4,1007677477
916,2791,3,975203051
5097,2997,5,962373928
3432,2716,3,967337545
3065,1968,4,971594811
146,3471,5,979940996
1059,1220,4,974956818
5998,1704,4,1001781222
1855,1210,4,974695592
263,1,4,976651989
2946,1036,4,975828914
5547,2858,5,959476910
3827,1584,5,966128965
3196,2716,3,970939060
2970,2997,2,971098108
2000,3793,4,983844037
1267,527,3,974817516
5342,2858,4,960684263
4449,3471,4,965087635
3792,2858,4,976041400
2659,1193,4,973469691
2323,32,3,974625692
2071,260,4,974945439
4773,1923,3,963067374
5342,2406,4,960684882
1980,1220,3,974769663
5339,1127,5,960712851
2747,1196,5,973212062
2916,457,2,971734481
4248,919,5,965309569
5665,527,5,958758967
4957,296,4,962638390
4241,2355,5,983482696
3729,1196,4,966215462
4784,541,4,970001077
1215,3471,5,974842479
4269,527,3,965301801
920,2571,5,975206046
1463,924,5,1007677386
2025,1213,4,974672077
5645,34,3,958876099
4430,318,4,965100738
4964,1214,4,962614803
5853,1527,4,957748390
755,1784,4,997812938
5428,1617,5,960078711
2374,1,5,974336798
2208,1393,3,974605072
5811,1036,4,957939741
1836,50,4,974826737
1733,589,4,1021181370
5070,296,4,962469004
5618,2762,5,964155122
4506,1200,2,964982964
772,780,2,975440712
1836,588,4,974828386
1702,1968,5,974877556
5237,3114,4,961444447
935,3471,5,976669640
604,2706,3,975870040
472,1214,5,976221942
4964,1580,4,962617096
4381,541,4,965262767
5493,2997,5,959812976
654,377,4,975700970
169,1,5,977199102
23,377,5,978466309
1724,2000,5,976444486
5605,648,3,959297396
22,223,4,978153710
755,589,4,997812961
169,110,4,977199118
2302,648,4,974495780
3128,2959,5,969392858
5056,1214,4,962485813
3760,1580,4,966095067
2921,2916,4,971669835
3705,223,4,966282154
3279,590,3,968194403
4489,1213,5,980883491
590,1584,4,975913617
4425,3114,4,965107353
846,50,5,975507565
229,34,3,1039503591
1383,2791,4,974768688
985,1259,5,975098358
1320,858,5,974777795
3557,3481,5,980213014
3087,1307,5,969681993
2456,1617,4,974178246
2071,527,3,974657348
575,110,4,975987434
4379,1291,3,965180312
5345,1270,3,960672292
5056,1304,5,962486695
3603,924,5,966620767
2889,608,2,972054857
6000,1923,5,956880643
1340,588,4,974781752
549,2797,4,976118386
3018,592,4,970507222
4899,2987,4,969319096
2832,3481,4,972588293
1348,2918,4,995250374
4430,223,3,965104529
1284,2997,4,974839260
2228,480,5,974597746
5389,2997,5,960329025
2226,1,2,974651863
1426,1617,4,974854454
2592,2396,3,973826194
3955,648,4,965674595
5980,1220,4,956944050
4021,260,4,965520077
4595,1214,5,964222464
195,590,5,977026915
1018,318,5,975107974
3087,2406,4,969682171
5645,1584,5,958925534
4489,588,5,983303792
2818,1200,5,972668270
4238,592,4,965414910
1793,318,5,974756065
1761,3471,1,974703170
5167,1580,5,962855202
3925,750,4,965709788
5493,32,4,959814173
4416,1704,5,965324974
626,919,4,975819451
4082,377,4,965437081
948,1221,5,975146756
3464,3578,5,973282439
3996,3175,5,965584857
368,1,3,976311812
3308,2706,4,967977968
3087,733,5,969683486
2170,3481,5,974611071
1472,1610,5,974767752
3630,590,4,966573711
781,1210,5,975436165
229,1196,5,1039504705
2063,3471,4,975797798
4512,3114,4,964979293
609,32,4,975868586
4682,1,5,965521591
5890,593,4,957468963
5025,1221,4,962574005
3712,377,4,966271567
809,21,3,975395679
3792,1584,5,966017911
4086,3114,5,965432826
5389,1374,4,960328023
5359,780,4,960603550
1680,3471,5,974711921
3930,356,3,965707224
3947,1097,4,965691824
5194,1307,4,961697592
3367,2716,4,982809463
754,3175,3,979334491
1216,1193,5,974840339
948,1374,5,975147884
5555,1721,3,959740985
4021,1291,4,965521652
2334,2000,4,974431211
3729,1198,5,967404716
2264,3418,4,974581437
6000,2406,5,956881215
409,1200,3,976288716
1340,260,4,974776301
2907,2174,5,971839396
5335,589,5,960764571
5305,2571,3,960939882
659,2000,4,975690023
3216,1220,3,968460996
3087,3471,4,970018001
549,2716,5,976118289
2063,1393,5,993942043
1940,1193,5,974690723
411,2987,3,976295103
1125,2355,5,974922994
5233,32,3,961450893
1349,858,5,974772310
3965,1200,3,965669156
1714,1240,5,974711059
3777,593,5,966035192
3884,1196,5,965814969
714,1197,5,975783480
5675,733,4,958682789
1854,1220,3,1028507153
697,2987,2,975559914
3308,2174,5,967975121
4814,1220,5,962929280
5556,1196,5,959442413
712,2762,5,975538271
4512,2599,3,964979351
411,592,3,1040055197
2862,1259,4,972503828
3539,50,5,966929254
5557,912,5,983735355
533,380,3,976230365
1995,1259,5,974682861
5851,1259,5,957757031
5252,541,5,961297517
1018,1573,3,975107192
1693,1304,5,974710156
3356,2997,5,967698917
2555,1259,5,973997227
3938,590,5,965703938
1887,593,5,974692283
5655,296,1,958842994
801,919,4,975469694
146,260,4,977336740
5952,589,4,957145134
1825,1704,5,974731154
4556,1196,3,964626632
386,1968,4,976299567
1440,2716,1,974758693
4888,1240,3,962741100
1279,2797,4,974794586
5511,1721,4,959801278
4064,780,2,965481430
372,2716,5,980449278
1340,1721,2,975127848
4378,1259,1,965176456
4508,377,2,964982175
208,1291,3,984509846
1976,1704,5,974687318
685,1394,4,975602869
4363,1213,5,965184178
897,1210,4,975219869
1306,2028,5,1009174406
5490,593,4,959815459
5382,1527,4,960359461
3522,2959,5,966913580
5177,2762,3,961857992
1279,1923,4,974847684
5675,296,4,958682318
2826,3481,4,972608070
2663,733,4,973459683
3967,1265,3,967550982
411,3175,4,1010353823
5265,3578,4,961480591
583,3793,5,975958232
3420,1213,4,987695478
5675,2028,5,958695041
3414,1291,5,967407395
2116,457,5,974648244
5890,2762,4,957468963
5775,2599,4,958165662
498,260,4,976213603
4116,3471,4,968553407
3074,50,5,969925465
5890,3175,3,957469624
3902,21,5,965766716
4220,2918,4,965370933
960,593,5,975123009
4964,34,3,962615811
2790,1200,5,972941755
5319,590,4,960873293
386,1197,5,976304122
3457,318,5,977503130
4879,527,4,962763947
781,592,4,975436165
4977,2396,4,962601238
2854,858,5,972530198
5491,2858,5,959815085
3457,2291,3,967240554
3557,1259,5,966805117
2938,1196,4,971449035
411,1393,3,976302938
5482,1270,3,959864546
1961,733,3,974729833
3196,919,4,970938677
4765,3578,4,963627764
4773,3175,4,963066668
2071,2916,3,974945622
1150,3793,2,976566748
4972,1387,5,962606440
5664,924,5,958763682
3829,2791,3,965932632
5815,1221,5,957916112
1591,2174,2,974739735
4363,457,5,965186085
5555,3578,5,959461583
2067,1291,4,974660158
2730,1374,5,973263075
5493,541,5,974324000
2933,3471,3,971486583
5504,21,5,959735413
23,2396,3,978465153
4517,1097,4,991033607
5511,377,5,959715529
1895,858,5,974693116
3967,1213,5,965666961
5906,1704,5,957390126
3216,1374,4,968459190
3469,318,5,967228458
3129,480,4,969367445
5,39,3,978245037
4984,1225,4,962594272
5042,2599,4,962505817
4006,541,5,965552251
515,1214,5,976203078
3414,1527,5,967487320
1216,858,5,974849371
5667,1196,4,958768458
2063,1198,4,975742954
714,1387,5,975783673
2391,1221,5,974296257
5225,750,5,961691233
482,32,4,976218946
1383,1968,2,974770375
3646,3471,5,966467977
4904,608,5,962685106
3603,32,5,966622376
4682,2916,4,963680978
3294,592,4,968073332
3087,1,5,969738110
5678,2028,5,958625584
3294,2997,4,968072317
1051,223,5,974959121
2900,1617,5,971908901
4006,1387,2,965551722
4161,21,3,965340257
498,541,3,976213603
3093,1580,4,969651998
5540,1387,4,959533183
3509,2706,3,967044787
809,592,5,975394727
5618,2997,4,959121143
146,3418,4,1025639122
4099,1617,4,965414844
1640,377,4,974717113
4904,1291,5,962685042
3905,260,5,965855561
1340,1374,5,974774650
5014,1270,3,962588165
5815,541,5,957915640
1676,1200,5,974792783
2807,1198,1,972777533
575,457,4,975989596
3885,1193,4,965810150
801,1127,3,975469901
4470,2762,5,965065214
4388,1270,4,965165289
1232,34,5,974836282
2091,1127,4,974653663
2302,1198,5,974494547
2680,1197,4,973389427
4518,2858,5,964842088
5851,2683,1,957757179
3436,34,3,967409861
1018,541,4,975107632
3157,2916,4,968960272
3509,593,4,967479555
2806,1198,5,972785710
1059,39,3,974954126
4904,1240,5,962685581
1672,110,5,974709266
53,21,4,977984565
4977,1197,5,962600867
604,780,4,975871508
2105,780,3,974665335
5265,296,4,961219303
3593,1197,5,966636096
973,588,3,975861348
4379,1240,5,965180426
4438,527,5,965096554
1172,1923,5,974860324
2727,750,2,973266072
5911,457,4,957479872
5342,1198,5,960684954
1207,3578,3,974913077
3328,110,5,967865889
2866,1291,3,972647090
2592,858,5,973828675
4566,2716,4,964488465
3777,110,4,966035392
735,1617,3,975478467
1680,1196,5,974711078
930,50,5,975190047
4344,1291,3,966452302
2727,924,3,973268671
1059,1214,4,974968200
2327,3114,4,974432671
1789,3793,5,974701307
4816,608,4,962930365
588,3578,1,975934400
3715,3175,4,966265813
3884,750,5,965816521
4233,2699,2,965313354
3191,2406,4,968650341
5667,1197,4,958758150
3651,858,5,966456885
5359,1197,4,970746053
192,1923,5,977025584
576,1307,4,976063342
3051,1387,3,970178812
5832,318,5,957886730
5097,3578,4,962374247
208,1387,5,977003698
5771,1196,4,958170627
1383,593,5,974765989
390,2174,5,976313280
1871,2000,3,974694259
749,3471,2,975475849
5505,3114,5,959732151
4682,924,3,982106772
1676,2804,2,974710296
1059,1291,3,974968200
3885,2699,3,965810805
5504,3175,4,959733567
3835,608,5,966268652
3967,1968,4,967550982
352,1,4,976330185
2849,1198,5,972511638
4379,110,4,965177868
5070,223,4,962467870
