UserID,MovieID,Rating,Timestamp
1062,1304,5,975054091
3453,2396,2,967240947
3243,1136,5,968339761
4422,1198,5,965788200
1181,2291,3,974858356
1752,733,4,975728855
4983,1394,3,975559426
973,1721,4,975861811
5843,780,2,957806810
823,1,3,975379771
1701,1617,5,974708297
3224,1580,3,968518373
3091,608,4,969657352
4517,2628,3,964864691
5014,924,4,962588165
2595,1610,4,973810122
5404,1394,5,960255608
1489,1197,4,974751753
4653,260,5,963939686
4596,2716,4,964222175
2897,1136,5,971935939
2120,1036,3,974646490
1132,2987,5,974888266
6016,2918,4,956780339
4101,110,5,965412793
1179,2791,4,974867376
3927,296,4,965709437
6021,1136,4,956757329
4030,1270,4,965514165
3337,858,5,967835138
956,593,4,975130054
3620,1527,4,972833433
3819,1210,5,965997125
3824,1214,5,965941348
5127,780,3,962134718
3349,50,3,967749356
53,3471,5,977975993
4312,608,4,965258236
5355,2683,5,960594495
3012,1097,3,1044066765
338,39,4,976346102
4964,1527,3,962615062
1335,2997,5,974776195
1983,2797,5,975054031
5648,2028,4,958870672
2180,2174,3,974609025
1497,1210,5,974750014
3400,2706,5,967468116
1112,1610,4,974946768
3620,541,2,972867702
830,1374,4,975368396
5087,1580,4,967343414
4508,1291,4,964981986
5682,590,5,958962975
3384,1270,5,967566820
4060,2396,4,965489330
5038,3481,3,962520642
3408,1213,4,967422948
2201,1198,5,974604614
1131,1307,5,974902039
1920,589,3,974776139
338,1304,3,976348944
1179,588,3,974867402
3503,1259,5,967749569
1421,2628,2,974761446
948,1584,4,975161100
5497,3114,5,959805641
3471,733,3,973297080
928,1136,3,975193398
5337,1721,5,960746208
695,527,5,975603232
2237,1225,5,974596705
791,1097,5,981767555
3163,260,5,968868008
4422,1193,3,965788155
3985,608,4,965619401
3792,1200,3,992019986
5747,32,3,958356444
1097,1784,3,974927840
4425,1291,5,965108003
424,1,4,976306643
5511,1721,4,959801278
2114,592,5,974649991
5634,541,5,959011686
1983,1580,5,974686474
5026,380,4,962579859
1137,1,4,982910756
1396,1923,4,974764999
5947,589,3,957190795
3200,1210,4,968628664
3086,457,5,969692458
5879,1291,5,957546091
3768,2916,3,966068140
1347,2599,4,974772515
372,1291,5,980447828
5029,780,4,962566348
5237,733,4,961444008
4791,1213,3,963000472
4020,2628,4,965524451
949,1923,1,975225432
4456,593,5,965077188
2595,2706,1,973823485
1062,2997,5,975048347
5371,318,5,960479724
5277,2028,5,964555543
4857,648,2,962828800
1483,1259,4,974755731
4171,2028,5,965341640
163,1265,3,977216954
1035,1196,5,974991722
4824,2628,2,962915422
889,1200,5,975248886
3391,919,5,967507727
2897,1196,5,971933818
146,608,3,979939564
4508,1387,5,964980414
3896,1214,5,965782934
2638,1610,3,973706266
3768,2804,5,966065784
2887,2959,4,972176527
1179,2716,3,974867572
169,50,3,977175072
1113,541,4,1043545835
702,1968,3,975561113
6007,1573,3,956791938
954,2959,5,975135343
4560,2997,3,964552969
3453,380,2,967239923
3250,2683,5,968303308
3526,1923,5,966903654
3471,3114,3,1008313646
1422,2396,4,975693028
4415,2683,5,965143766
3653,2918,5,966453704
5779,1784,3,958160785
5458,32,5,1013906600
5339,110,5,960714126
4425,1196,5,965107760
3620,2028,5,972833254
1137,3793,4,976852062
2897,593,4,971932517
3728,1240,4,966216026
3833,2706,3,965927234
2946,2858,4,975805197
718,1036,5,975575510
4939,1240,3,962827247
377,2997,3,976303006
4793,589,3,963434441
4312,2174,3,965857951
5497,1307,4,959805849
5131,2987,3,962132707
823,1617,4,977457630
1381,1,3,974767191
5271,3471,3,961137447
5102,2028,5,982780145
536,1307,5,976138566
2784,110,5,973021643
2679,2699,3,973402982
5648,912,5,958871084
1860,3471,4,978327883
5911,593,5,957374132
1489,590,2,974758051
1983,223,5,974684095
5808,1387,3,957982960
2985,2706,3,1029891105
4425,2291,4,965108300
3833,2918,3,968685321
1449,1240,3,975518499
4169,924,5,971579349
5077,1225,4,962565497
95,2396,4,977627661
3945,1221,4,965689824
4077,1584,5,965443908
5368,2571,5,960496467
17,296,5,978159386
2634,1394,4,973787506
3562,1210,4,966786152
3650,32,4,966457748
3086,110,5,969691071
3423,1580,5,967364717
275,648,5,976591775
3957,2174,3,965677175
639,2791,2,979815987
424,1527,3,976548997
3660,1127,4,966434106
977,1127,4,975106072
2866,21,1,972647612
1850,2791,5,974696249
3491,2706,2,967066664
3272,924,3,968197523
2126,2571,4,974644340
2073,1214,2,974663251
1617,2858,4,974731503
3591,356,5,966645204
2338,858,4,974426977
4655,2571,4,963900768
1403,3793,4,974764199
846,1270,5,975355917
2985,1214,4,1029809071
5794,2797,5,958069454
736,2291,3,975478350
4193,1291,4,965326275
1132,1198,5,974887815
3638,1721,3,966489821
1112,457,4,974945997
2050,1968,5,974661587
713,377,3,975536416
1139,377,4,974878157
3602,1617,5,970710159
1920,1200,2,975129823
6016,3114,5,956778750
2391,356,5,974295546
1425,2174,4,975784814
2792,2000,3,972930819
4460,648,3,965074510
1800,2916,3,974740642
4578,2599,3,964387841
1773,2858,5,974700571
2409,2028,4,974252468
5239,34,4,961444128
949,1259,5,975394408
1807,1259,4,974739158
3091,50,4,969658822
5844,2762,5,957801272
2592,480,5,973826913
3101,1573,3,969578004
4060,608,4,965488952
2899,110,4,971921787
2120,1,3,975035902
335,1304,5,976363704
1131,1270,5,974901756
5765,1265,4,958182307
4855,2858,1,962848142
2848,2406,2,972513134
3012,541,5,970597953
3410,1968,4,967486136
5776,924,4,958162828
137,648,4,1000867687
1960,2791,4,976747520
390,260,5,976313873
1389,2916,4,974767633
287,2858,5,976568299
517,588,5,976202444
5368,1374,1,960496543
2878,924,5,972358063
4238,608,5,965310833
271,1214,4,976636371
1671,1214,5,974711122
5801,2997,3,958010623
5237,2628,4,961762928
3337,1196,5,967835214
25,3793,4,978131283
3983,39,4,965618528
3874,1036,5,965840273
1800,1573,5,974849108
5368,1617,4,960497146
5480,2997,3,959867465
4585,1,4,964323561
5548,1197,4,959472032
3824,34,5,970244369
5841,1097,5,957822742
1689,589,3,974711168
3650,733,4,970772169
5271,593,4,961137362
2239,2028,4,975814050
5511,1193,4,960852408
5404,1196,5,960257436
5102,1210,4,982780702
1184,480,4,974853723
3029,2797,5,970368146
1483,318,5,974756528
5558,541,3,959390077
438,2959,5,976245352
2445,2406,4,974217603
3400,1573,4,967468309
169,733,5,977202219
4139,1610,5,965349229
1946,1291,5,1043215175
2380,590,3,974331511
340,2571,5,976342452
5057,260,3,962485756
1894,1259,5,974693412
4773,1527,5,963067465
651,750,5,975708825
977,32,4,975111205
5601,457,3,959211933
523,2396,5,976193560
3564,648,4,966998385
2674,3418,4,973413236
397,1036,4,976294956
3546,593,4,966857183
3475,318,5,967129177
2174,2396,5,974610601
1671,480,2,974709709
571,733,5,975998897
5566,1196,3,959351613
4476,2699,1,965060016
224,3578,3,981059884
2820,924,5,972660597
169,592,5,977210208
5273,1200,5,961112213
118,2706,3,977502739
120,50,4,977459118
5689,34,4,958610545
1841,223,4,974699789
1506,1573,3,976433165
543,39,4,976157201
1837,1580,3,974901296
335,1196,1,976363518
5841,593,5,957822525
877,380,5,975268769
1752,1265,4,975728801
4655,912,5,963899327
177,1374,3,977099798
3423,2174,4,967364164
275,1036,5,976592621
2840,50,3,972571419
4907,2716,3,962681710
4578,2699,2,964387686
1473,457,4,974753034
118,2396,5,977492202
2638,2959,4,979872718
3110,2628,3,969487011
5618,527,3,959121007
4700,1220,5,963546902
4578,1968,5,964387491
5286,2918,5,961091687
5801,2028,5,958010790
2237,1704,5,974597082
695,1196,4,975602223
6014,2406,3,956780423
5794,1923,5,958070572
19,2858,5,982210072
541,648,3,976124592
3471,541,4,973140052
4060,527,4,965488753
3066,2706,5,969997849
457,260,4,976231923
528,2571,5,976411174
1985,32,2,974683552
3905,1291,4,965855649
5813,1784,4,957916542
3819,1387,3,965997042
3253,3175,4,968622146
889,1213,4,975255187
2993,1259,5,970741831
5441,1214,4,959987686
1851,1240,4,991449072
5511,858,5,959714893
4886,2858,2,962740400
3462,2628,2,967175397
2743,1580,4,973218090
5843,750,4,957805677
3842,1394,5,965915857
2897,50,4,971933950
1675,1,5,975244947
5061,1307,4,962483044
1983,32,5,975055459
3010,3175,4,970522764
660,592,3,975698559
4826,1213,4,962919028
4238,2406,4,965414960
2878,3114,4,1021777363
1291,1240,4,1010007712
5603,3175,4,959207540
4745,34,3,963249599
327,1617,4,976398141
216,21,3,976861881
2504,2683,5,1005452303
306,1210,3,976488892
4686,750,5,963621429
5788,110,5,958107196
3475,1393,4,967130064
4964,1374,2,962614929
4494,2916,5,965010319
5535,1221,5,959578629
3172,296,4,968792483
2617,1197,3,973686322
6016,1704,3,956957810
3200,2291,3,968629695
3391,2797,5,967661084
1948,648,4,974694815
796,318,3,977725027
5394,1387,3,996506546
5912,1136,5,957361427
5744,356,5,959996078
5747,912,5,958356827
4140,589,4,965348039
1181,592,3,974857328
4310,260,4,966026152
551,1393,4,976066069
3519,3418,4,967574453
660,1784,4,975688859
5394,1214,3,996506523
235,1097,4,976772094
1551,1304,3,1013787335
2651,1221,4,973537156
3013,2628,2,970512447
2860,1213,5,974235699
5239,1291,3,961442434
2941,2916,4,971347755
2247,1196,5,975194992
3242,1210,4,968342303
4635,380,4,964034925
4281,2628,4,965279289
3981,750,4,965627697
3953,1198,5,1029647582
3693,3578,4,975435324
2897,608,5,971933950
685,1374,2,975602016
4685,2706,2,963643985
855,608,4,975465653
4243,1214,5,965310218
4238,2706,4,965343831
146,1200,5,1013013526
4352,780,4,965227584
1396,2571,3,974765728
1425,858,5,1008122628
83,1097,5,977720825
4415,2599,3,965143865
513,2683,4,976210521
2180,2628,4,974608564
1752,260,5,975729087
4824,1214,4,963437182
2092,2174,3,974769170
3145,260,4,968975064
2008,2987,3,974677270
3391,1374,3,1046199006
2878,858,4,972357196
1057,750,4,974951862
198,2683,5,976979330
4060,648,3,965495111
949,2706,3,975225492
3199,356,4,968631659
2175,1573,5,974611241
2411,3793,4,974249245
1998,34,5,976022437
3727,21,2,966224034
1113,1225,4,974917134
457,1200,5,976231923
2808,1617,4,972778124
1593,1584,3,974755368
1988,1220,4,974684264
791,3114,5,981400121
1663,110,5,974710482
5972,1197,5,957289421
481,1784,4,976217529
208,912,3,984511768
739,3114,4,975475245
2421,260,4,974237901
4172,318,5,965332812
4948,2762,4,962640951
4116,1240,4,968553538
4706,1270,3,963528854
1901,1270,4,974693905
1396,480,1,974763704
4747,1220,4,963241773
1179,1527,4,974867762
3423,1968,5,967364005
5788,1196,5,958107160
3792,1721,5,967123807
2030,608,5,974735107
2565,110,2,973964834
664,1221,5,975646378
4653,1225,4,975532293
2237,480,3,974595997
3650,3418,3,966458017
4981,1307,4,962597606
4562,1923,5,964496055
5888,1196,5,957481722
5120,34,3,962257776
1850,2571,4,974698088
5018,590,4,962586251
3356,2797,5,967699939
4643,1,4,963998178
3145,2916,2,968975314
5319,377,3,960872759
1033,3578,4,977427336
3445,2628,1,967279704
4171,590,4,965341858
2808,1270,4,991922519
4461,1259,5,965073149
2492,1240,3,974123800
795,296,4,975419083
275,527,5,976591335
2126,924,5,974644380
1139,39,3,974878180
2270,3793,4,974574834
3519,1387,3,968350114
1328,260,5,974776656
4562,2000,3,964496039
2201,750,4,974605141
2186,21,4,974607723
2156,2959,5,974629075
3591,3418,5,966644884
59,2571,3,1041967162
1499,1265,4,974849456
5618,3175,5,964155556
193,1704,4,977018967
5601,780,3,959212363
609,3793,3,975863306
1449,590,4,975716812
372,2858,5,976547509
1421,2571,2,998665531
2228,780,5,974597819
1255,1197,3,974821988
1483,733,2,974759514
6003,858,5,956980231
2205,2028,3,974606783
4681,2762,4,963683720
3193,2683,3,968643280
990,1580,3,975087382
3833,1259,2,967742459
2265,3481,3,974580620
5888,1265,5,957479179
3462,3418,4,968691818
3832,2997,5,1006891465
3416,2916,4,967400189
5126,593,5,962153751
352,1196,5,976324979
4050,2804,5,966105268
4948,919,5,962649825
3253,1,4,969237060
3471,1527,3,973296573
1338,3481,4,978407008
5953,2959,5,957142668
1131,318,5,974900511
3967,1265,3,967550982
3874,2628,3,965839296
5841,2918,4,957821294
3792,356,5,967123686
4261,377,3,965305990
275,2000,4,976592641
2820,2000,2,972659788
2258,2987,5,974589636
5875,1200,4,957566080
2947,2291,3,1037807572
2865,2858,2,972493622
679,3793,4,975607368
3886,924,5,982710438
25,3578,4,978131048
2847,1198,4,972572349
5087,2791,2,962397100
601,2762,5,975887264
3945,1136,2,965691979
6010,2028,5,956858069
198,858,4,977002002
3345,110,4,967776005
3454,589,4,968188994
3112,1210,4,969574055
3341,223,5,967799110
3562,1968,4,967093178
2617,457,4,973687156
5394,1127,3,960321836
3035,296,5,970274571
4094,2762,5,965421245
5233,608,4,961449613
4006,2916,4,965551807
2114,2858,4,974649297
5337,1210,5,960748038
850,2791,4,975351070
5921,1240,4,957304496
4834,380,4,1003771658
235,21,4,977100785
5054,2028,4,962487274
5788,3481,5,958108725
877,1721,5,975272518
335,1394,2,976363780
6001,2959,4,961873818
2674,1265,4,973413538
3886,1097,4,982710479
4094,480,5,965420574
3591,260,5,978382048
3693,1580,4,980143546
2504,2571,5,974083577
2000,1136,5,986263407
4461,480,4,965072049
601,2628,3,975887074
5779,380,3,958155954
1960,2987,1,975707253
5626,2028,5,959051333
5239,1307,4,961442400
169,1136,4,977175813
323,1200,5,976973650
5511,1097,5,959800988
216,1210,3,976861272
4238,750,5,965420633
3594,2174,3,966634478
1449,260,3,982856029
5682,924,1,1026788467
1181,1196,4,974857166
3609,34,3,966614927
3490,2028,4,967049081
216,1198,5,976868313
326,1214,4,980117110
4482,1527,4,965019762
679,1196,4,975607514
591,750,4,975912973
3272,2797,4,968197343
4353,2406,3,965192523
4054,2699,2,965509061
1600,21,3,974732298
4482,733,4,965022223
5511,1265,4,959787532
3900,2706,5,965873736
3693,260,5,966304156
660,1220,4,975698587
2008,2028,5,977543301
5844,223,4,963952456
2170,1225,5,974611399
267,1784,5,976644441
2820,1968,2,972659556
1891,1270,4,974693109
2985,1210,4,1029891782
5265,1393,3,1027995935
1800,733,4,974740570
5912,1923,5,957363155
390,1193,4,976313845
1873,32,5,974783598
5014,1270,3,962588165
386,2959,5,976302480
2398,296,5,974277340
4786,1704,4,963008870
18,1196,5,978152973
3913,34,1,965765810
10,912,3,978225708
56,2571,3,977938927
5120,1617,4,962256574
543,592,5,976120893
5347,32,5,960666852
2679,1221,4,973402052
4345,34,4,966266902
4840,34,5,962857801
787,2706,2,975429230
5878,2997,1,1043781278
1181,1240,5,974857166
4897,2987,4,962717244
3202,1580,2,968575010
1701,39,3,983174672
1298,1097,5,974829232
5265,919,3,961177361
2383,1259,4,974324198
954,1214,4,975134731
3408,2716,3,967421332
939,1221,5,975190842
5014,2916,3,962588376
911,3578,5,975268439
2435,2000,5,974224056
93,1573,3,977632060
1354,1721,1,975455959
2573,356,4,973909036
5497,2916,4,959806322
1380,21,4,975011039
4169,2916,4,975804348
1458,318,4,989959027
4060,1197,3,965491578
2073,21,3,974666532
3088,608,1,969672696
2844,2858,4,972530601
1564,1573,5,974740252
1361,2716,5,974771170
1696,924,4,974762522
5368,3175,4,960495749
3934,2997,4,965705619
1291,3471,4,974793320
1058,3481,4,974951644
4050,1193,5,966105094
2205,858,5,974602989
2808,2997,5,972778031
3842,1580,4,967986344
4237,32,4,965311665
3074,589,4,969925485
2878,1036,4,972948584
3904,2804,4,965765603
2380,593,4,974331045
3090,924,3,972951372
5924,2406,4,957284780
5574,1617,4,959295345
6016,377,3,956777399
3833,1304,5,983377758
2909,1374,4,971882921
5550,3471,5,959471301
4682,1,5,965521591
5558,1374,4,959390019
1696,592,4,974760940
3910,1197,5,965755270
4725,1721,4,963382178
169,2797,5,977206135
2446,2858,5,974403212
651,1610,4,975705906
481,2791,4,976217232
5011,1721,3,1018292340
3101,1097,3,969583872
924,608,5,975200624
701,1193,5,975553250
839,1265,5,975362058
5319,1721,2,960873133
3922,39,3,965712302
198,1580,5,976980379
1757,3471,5,974703183
1693,1617,3,974709390
4981,858,5,962598185
5744,1198,4,958532595
323,3175,3,976974442
1891,260,4,974692993
1231,1387,4,974919897
1139,296,4,974877382
5026,1036,4,962582467
6003,110,4,956979415
5550,1968,2,959619563
1985,3175,3,974683662
4508,858,5,964981839
5086,1270,2,962396092
5120,608,5,962256574
5813,2355,4,957916784
5682,1394,5,958963928
2815,2699,3,972680620
737,2791,3,975477554
1097,1923,5,974927660
2098,2599,3,974653328
3410,2599,5,967416548
920,1210,3,975201855
5531,733,5,959620182
546,750,5,976069560
1483,2000,2,974757324
1181,590,2,974943080
3206,2028,3,968559582
4345,1580,4,966267445
5026,1923,2,962776133
3576,457,4,966719928
3718,1617,5,966266284
4193,1193,5,965325640
2676,1196,5,973401563
4054,1198,4,965495965
5223,592,3,961531923
2115,2706,5,974648540
1941,1721,4,974954640
3490,1291,3,967049623
4238,924,5,965420290
876,1036,5,975269312
3824,2396,3,970244242
5237,1291,4,961763062
2784,318,5,973107696
58,2716,4,977938460
3622,750,5,966570490
3101,39,3,969577903
830,541,4,975368197
3101,223,5,969572621
2966,223,4,971121321
5779,1923,4,958160101
1362,593,4,979432714
5087,39,4,967344131
5650,3793,3,979262355
846,2174,4,975355940
5347,2706,4,960666441
5286,1265,4,961090714
2073,858,5,974660049
5131,2291,3,962131646
2927,912,5,971553728
3110,3578,3,969487823
5401,318,4,960260310
3620,380,3,966577041
3833,34,1,965930660
5844,750,5,957801357
4461,1196,4,965071750
546,1,4,976068943
301,2918,5,976573770
2897,3175,4,971933165
3403,2762,4,967427541
3453,480,3,967239836
338,1196,5,976344760
3650,2628,4,966458743
3472,593,5,967142628
1396,1394,3,974764859
1837,912,5,1011101989
538,356,4,976131363
954,2599,5,975134589
3272,1270,4,968203801
2966,608,5,971116979
